Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.8000000000000005,72117,323,192390,235169,264507,235492,499999,0.27264684866563077,0.0013715964873541352,0.9986284035126458,72019,0,72019
800,0.8100000000000005,70100,230,194407,235262,264507,235492,499999,0.2650213415902037,9.766786132862262E-4,0.9990233213867138,70035,0,70035
800,0.8200000000000005,67930,63,196577,235429,264507,235492,499999,0.2568173999175825,2.6752501146535765E-4,0.9997324749885347,67910,0,67910
800,0.8300000000000005,66167,21,198340,235471,264507,235492,499999,0.25015216988586314,8.917500382178588E-5,0.9999108249961782,66162,0,66162
800,0.8400000000000005,65008,6,199499,235486,264507,235492,499999,0.24577043329666134,2.547857252051025E-5,0.9999745214274794,65007,0,65007
800,0.8500000000000005,64146,2,200361,235490,264507,235492,499999,0.24251154033730676,8.49285750683675E-6,0.9999915071424932,64146,0,64146
800,0.8600000000000005,63308,2,201199,235490,264507,235492,499999,0.2393433822167277,8.49285750683675E-6,0.9999915071424932,63308,0,63308
800,0.8700000000000006,62375,0,202132,235492,264507,235492,499999,0.23581606535932886,0.0,1.0,62375,0,62375
800,0.8800000000000006,61456,0,203051,235492,264507,235492,499999,0.2323416771578824,0.0,1.0,61456,0,61456
800,0.8900000000000006,60760,0,203747,235492,264507,235492,499999,0.22971036683339194,0.0,1.0,60760,0,60760
800,0.9000000000000006,60122,0,204385,235492,264507,235492,499999,0.22729833236927569,0.0,1.0,60122,0,60122
800,0.9100000000000006,59444,0,205063,235492,264507,235492,499999,0.22473507317386685,0.0,1.0,59444,0,59444
800,0.9200000000000006,58860,0,205647,235492,264507,235492,499999,0.22252719209699554,0.0,1.0,58860,0,58860
800,0.9300000000000006,58458,0,206049,235492,264507,235492,499999,0.22100738354750535,0.0,1.0,58458,0,58458
800,0.9400000000000006,57908,0,206599,235492,264507,235492,499999,0.21892804349223272,0.0,1.0,57908,0,57908
800,0.9500000000000006,57234,0,207273,235492,264507,235492,499999,0.21637990676995317,0.0,1.0,57234,0,57234
800,0.9600000000000006,56312,0,208195,235492,264507,235492,499999,0.21289417671365976,0.0,1.0,56312,0,56312
800,0.9700000000000006,55799,0,208708,235492,264507,235492,499999,0.21095471953483272,0.0,1.0,55799,0,55799
800,0.9800000000000006,55388,0,209119,235492,264507,235492,499999,0.2094008854208017,0.0,1.0,55388,0,55388
800,0.9900000000000007,53013,0,211494,235492,264507,235492,499999,0.20042191700030623,0.0,1.0,53013,0,53013
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
900,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
900,0.01,264381,235492,126,0,264507,235492,499999,0.9995236420964284,1.0,0.0,0,159,159
900,0.02,264191,235492,316,0,264507,235492,499999,0.9988053246227888,1.0,0.0,0,389,389
900,0.03,263731,235492,776,0,264507,235492,499999,0.9970662402129244,1.0,0.0,0,689,689
900,0.04,263482,235492,1025,0,264507,235492,499999,0.9961248662606282,1.0,0.0,0,865,865
900,0.05,262797,235492,1710,0,264507,235492,499999,0.9935351427372433,1.0,0.0,0,1521,1521
900,0.060000000000000005,262606,235492,1901,0,264507,235492,499999,0.9928130446453213,1.0,0.0,0,1623,1623
900,0.07,261312,235492,3195,0,264507,235492,499999,0.9879209245880072,1.0,0.0,0,2395,2395
900,0.08,261123,235492,3384,0,264507,235492,499999,0.9872063877326498,1.0,0.0,0,2644,2644
900,0.09,260528,235492,3979,0,264507,235492,499999,0.984956919854673,1.0,0.0,0,3097,3097
900,0.09999999999999999,260237,235492,4270,0,264507,235492,499999,0.9838567599345197,1.0,0.0,0,3389,3389
900,0.10999999999999999,259259,235492,5248,0,264507,235492,499999,0.9801593152544167,1.0,0.0,0,4006,4006
900,0.11999999999999998,254807,235492,9700,0,264507,235492,499999,0.9633280026615553,1.0,0.0,0,6221,6221
900,0.12999999999999998,253730,235492,10777,0,264507,235492,499999,0.9592562767715032,1.0,0.0,0,7111,7111
900,0.13999999999999999,252201,235492,12306,0,264507,235492,499999,0.9534757114178453,1.0,0.0,0,8150,8150
900,0.15,250249,235492,14258,0,264507,235492,499999,0.9460959445307685,1.0,0.0,0,9333,9333
900,0.16,247423,235492,17084,0,264507,235492,499999,0.9354119172649495,1.0,0.0,0,11600,11600
900,0.17,247226,235492,17281,0,264507,235492,499999,0.9346671354633337,1.0,0.0,0,11772,11772
900,0.18000000000000002,246401,235492,18106,0,264507,235492,499999,0.9315481253804248,1.0,0.0,0,12589,12589
900,0.19000000000000003,245702,235492,18805,0,264507,235492,499999,0.9289054732010873,1.0,0.0,0,13059,13059
900,0.20000000000000004,244173,235492,20334,0,264507,235492,499999,0.9231249078474294,1.0,0.0,0,14072,14072
900,0.21000000000000005,241685,235492,22822,0,264507,235492,499999,0.9137187295610324,1.0,0.0,0,15960,15960
900,0.22000000000000006,240586,235492,23921,0,264507,235492,499999,0.9095638300687694,1.0,0.0,0,16876,16876
900,0.23000000000000007,235726,235455,28781,37,264507,235492,499999,0.891190025216724,0.9998428821361235,1.5711786387651028E-4,104,21721,21825
900,0.24000000000000007,235183,235394,29324,98,264507,235492,499999,0.8891371494894275,0.999583849982165,4.1615001783501526E-4,289,22160,22449
900,0.25000000000000006,232440,235309,32067,183,264507,235492,499999,0.8787669135410405,0.9992229035381245,7.77096461875515E-4,515,23904,24419
900,0.26000000000000006,231532,235129,32975,363,264507,235492,499999,0.8753341121406994,0.9984585463625091,0.0015414536374909193,955,24472,25427
900,0.2700000000000001,230044,234823,34463,669,264507,235492,499999,0.8697085521366165,0.9971591391639631,0.0028408608360368515,1570,26051,27621
900,0.2800000000000001,229122,234696,35385,796,264507,235492,499999,0.866222822080323,0.996619842712279,0.0033801572877210084,1875,26856,28731
900,0.2900000000000001,227607,234472,36900,1020,264507,235492,499999,0.8604951853826175,0.9956686426715132,0.0043313573284867735,2370,28695,31065
900,0.3000000000000001,218085,234331,46422,1161,264507,235492,499999,0.8244961380984246,0.9950698962172813,0.004930103782718742,2702,35943,38645
900,0.3100000000000001,217797,234109,46710,1383,264507,235492,499999,0.8234073200331182,0.9941271890340224,0.005872810965977582,3228,36206,39434
900,0.3200000000000001,217351,233921,47156,1571,264507,235492,499999,0.8217211642792063,0.9933288604283798,0.006671139571620244,3673,36676,40349
900,0.3300000000000001,215291,233371,49216,2121,264507,235492,499999,0.8139330906176396,0.9909933246139996,0.009006675386000418,4827,38057,42884
900,0.34000000000000014,213264,232736,51243,2756,264507,235492,499999,0.8062697773593893,0.9882968423555789,0.011703157644421092,6036,39651,45687
900,0.35000000000000014,210539,231244,53968,4248,264507,235492,499999,0.795967592540084,0.9819611706554787,0.01803882934452128,8399,41358,49757
900,0.36000000000000015,209489,228582,55018,6910,264507,235492,499999,0.7919979433436545,0.970657177313879,0.029342822686120984,12103,41923,54026
900,0.37000000000000016,206012,225159,58495,10333,264507,235492,499999,0.778852733576049,0.9561216516909279,0.04387834830907211,17159,44556,61715
900,0.38000000000000017,204807,220254,59700,15238,264507,235492,499999,0.7742970885458608,0.9352929186554108,0.06470708134458925,22345,44429,66774
900,0.3900000000000002,203579,212755,60928,22737,264507,235492,499999,0.7696544892951793,0.9034489494335264,0.09655105056647362,30563,43569,74132
900,0.4000000000000002,202983,208760,61524,26732,264507,235492,499999,0.7674012407989202,0.88648446656362,0.11351553343637999,33590,42233,75823
900,0.4100000000000002,202328,186534,62179,48958,264507,235492,499999,0.7649249358240047,0.7921033410901432,0.20789665890985676,53602,36014,89616
900,0.4200000000000002,201146,177838,63361,57654,264507,235492,499999,0.7604562450143096,0.755176396650417,0.24482360334958297,63328,35098,98426
900,0.4300000000000002,188923,172236,75584,63256,264507,235492,499999,0.7142457477495869,0.7313879027737673,0.2686120972262327,68868,44815,113683
900,0.4400000000000002,178004,163030,86503,72462,264507,235492,499999,0.6729651767250016,0.6922952796697976,0.30770472033020235,71848,49020,120868
900,0.45000000000000023,175260,153075,89247,82417,264507,235492,499999,0.6625911601583323,0.6500220814295178,0.3499779185704822,77571,46587,124158
900,0.46000000000000024,174654,139089,89853,96403,264507,235492,499999,0.6603001054792501,0.5906315288842083,0.40936847111579167,88036,45247,133283
900,0.47000000000000025,165556,121317,98951,114175,264507,235492,499999,0.6259040403467583,0.5151639970784571,0.48483600292154294,102963,50737,153700
900,0.48000000000000026,165014,105554,99493,129938,264507,235492,499999,0.6238549452377442,0.44822754063832315,0.5517724593616768,109172,41989,151161
900,0.49000000000000027,163692,92973,100815,142519,264507,235492,499999,0.6188569678685252,0.3948032204915666,0.6051967795084334,114654,35889,150543
900,0.5000000000000002,162183,81700,102324,153792,264507,235492,499999,0.6131520148805135,0.34693322915428126,0.6530667708457187,123867,34678,158545
900,0.5100000000000002,159861,63866,104646,171626,264507,235492,499999,0.6043734192289807,0.27120241876581797,0.728797581234182,135225,31918,167143
900,0.5200000000000002,159153,56986,105354,178506,264507,235492,499999,0.6016967414851024,0.24198698894229953,0.7580130110577005,138814,29268,168082
900,0.5300000000000002,158771,47468,105736,188024,264507,235492,499999,0.6002525453012586,0.20156948006726344,0.7984305199327366,140774,22106,162880
900,0.5400000000000003,155360,33747,109147,201745,264507,235492,499999,0.5873568563402859,0.1433042311416099,0.85669576885839,141593,12453,154046
900,0.5500000000000003,153145,28374,111362,207118,264507,235492,499999,0.5789827868449606,0.12048816944949298,0.879511830550507,142900,10824,153724
900,0.5600000000000003,149946,23738,114561,211754,264507,235492,499999,0.5668885889598385,0.10080172574864539,0.8991982742513546,143930,11550,155480
900,0.5700000000000003,149115,15604,115392,219888,264507,235492,499999,0.5637468951672356,0.06626127426834033,0.9337387257316596,143782,4331,148113
900,0.5800000000000003,145983,13170,118524,222322,264507,235492,499999,0.5519059987070285,0.05592546668252,0.94407453331748,141362,3067,144429
900,0.5900000000000003,145602,10319,118905,225173,264507,235492,499999,0.550465583141467,0.04381889830652421,0.9561811016934758,142090,1712,143802
900,0.6000000000000003,143102,9238,121405,226254,264507,235492,499999,0.5410140374356822,0.039228508824078946,0.9607714911759211,140091,1347,141438
900,0.6100000000000003,142502,8127,122005,227365,264507,235492,499999,0.5387456664662938,0.03451072647903113,0.9654892735209689,139843,919,140762
900,0.6200000000000003,141567,7456,122940,228036,264507,235492,499999,0.5352107883723304,0.031661372785487404,0.9683386272145126,139117,739,139856
900,0.6300000000000003,137627,6126,126880,229366,264507,235492,499999,0.5203151523400137,0.026013622543440966,0.973986377456559,135557,253,135810
900,0.6400000000000003,137280,5638,127227,229854,264507,235492,499999,0.5190032777960508,0.023941365311772798,0.9760586346882272,135393,136,135529
900,0.6500000000000004,129598,4966,134909,230526,264507,235492,499999,0.48996056815131545,0.021087765189475652,0.9789122348105244,127926,74,128000
900,0.6600000000000004,116517,4156,147990,231336,264507,235492,499999,0.4405063004003675,0.017648157899206766,0.9823518421007932,115068,59,115127
900,0.6700000000000004,116189,3687,148318,231805,264507,235492,499999,0.43926625760376853,0.01565658281385355,0.9843434171861465,114947,43,114990
900,0.6800000000000004,116052,2081,148455,233411,264507,235492,499999,0.4387483128990915,0.00883681823586364,0.9911631817641363,115324,16,115340
900,0.6900000000000004,115644,1790,148863,233702,264507,235492,499999,0.4372058206399074,0.007601107468618891,0.9923988925313811,115049,10,115059
900,0.7000000000000004,112693,1517,151814,233975,264507,235492,499999,0.42604921608879914,0.006441832418935675,0.9935581675810643,112184,1,112185
900,0.7100000000000004,110538,1015,153969,234477,264507,235492,499999,0.4179019836904127,0.004310125184719651,0.9956898748152804,110224,0,110224
900,0.7200000000000004,108546,581,155961,234911,264507,235492,499999,0.4103709920720435,0.002467175105736076,0.9975328248942639,108382,0,108382
900,0.7300000000000004,106993,350,157514,235142,264507,235492,499999,0.40449969187961,0.0014862500636964313,0.9985137499363036,106886,0,106886
900,0.7400000000000004,103283,321,161224,235171,264507,235492,499999,0.3904735980522255,0.0013631036298472985,0.9986368963701527,103184,0,103184
900,0.7500000000000004,96816,189,167691,235303,264507,235492,499999,0.3660243396205015,8.025750343960729E-4,0.9991974249656039,96762,0,96762
900,0.7600000000000005,76427,128,188080,235364,264507,235492,499999,0.28894131346240365,5.43542880437552E-4,0.9994564571195624,76394,0,76394
900,0.7700000000000005,73710,75,190797,235417,264507,235492,499999,0.2786693735893568,3.1848215650637815E-4,0.9996815178434936,73686,0,73686
900,0.7800000000000005,73161,1,191346,235491,264507,235492,499999,0.2765938141523665,4.246428753418375E-6,0.9999957535712466,73161,0,73161
900,0.7900000000000005,72029,1,192478,235491,264507,235492,499999,0.2723141542567872,4.246428753418375E-6,0.9999957535712466,72029,0,72029
900,0.8000000000000005,63796,0,200711,235492,264507,235492,499999,0.2411883239384969,0.0,1.0,63796,0,63796
900,0.8100000000000005,56604,0,207903,235492,264507,235492,499999,0.21399811725209542,0.0,1.0,56604,0,56604
900,0.8200000000000005,55622,0,208885,235492,264507,235492,499999,0.21028555009886316,0.0,1.0,55622,0,55622
900,0.8300000000000005,54492,0,210015,235492,264507,235492,499999,0.20601345143984848,0.0,1.0,54492,0,54492
900,0.8400000000000005,53879,0,210628,235492,264507,235492,499999,0.20369593243279005,0.0,1.0,53879,0,53879
900,0.8500000000000005,52259,0,212248,235492,264507,235492,499999,0.19757133081544156,0.0,1.0,52259,0,52259
900,0.8600000000000005,51952,0,212555,235492,264507,235492,499999,0.1964106810027712,0.0,1.0,51952,0,51952
900,0.8700000000000006,51202,0,213305,235492,264507,235492,499999,0.19357521729103577,0.0,1.0,51202,0,51202
900,0.8800000000000006,49982,0,214525,235492,264507,235492,499999,0.18896286298661283,0.0,1.0,49982,0,49982
900,0.8900000000000006,49045,0,215462,235492,264507,235492,499999,0.18542042365608472,0.0,1.0,49045,0,49045
900,0.9000000000000006,46471,0,218036,235492,264507,235492,499999,0.17568911219740876,0.0,1.0,46471,0,46471
900,0.9100000000000006,45336,0,219171,235492,264507,235492,499999,0.1713981104469825,0.0,1.0,45336,0,45336
900,0.9200000000000006,43463,0,221044,235492,264507,235492,499999,0.1643170124042086,0.0,1.0,43463,0,43463
900,0.9300000000000006,41672,0,222835,235492,264507,235492,499999,0.1575459250605844,0.0,1.0,41672,0,41672
900,0.9400000000000006,40970,0,223537,235492,264507,235492,499999,0.15489193102640006,0.0,1.0,40970,0,40970
900,0.9500000000000006,40370,0,224137,235492,264507,235492,499999,0.15262356005701172,0.0,1.0,40370,0,40370
900,0.9600000000000006,39757,0,224750,235492,264507,235492,499999,0.15030604104995332,0.0,1.0,39757,0,39757
900,0.9700000000000006,39017,0,225490,235492,264507,235492,499999,0.14750838352104104,0.0,1.0,39017,0,39017
900,0.9800000000000006,38552,0,225955,235492,264507,235492,499999,0.14575039601976508,0.0,1.0,38552,0,38552
900,0.9900000000000007,38114,0,226393,235492,264507,235492,499999,0.1440944852121116,0.0,1.0,38114,0,38114
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1000,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1000,0.01,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1000,0.02,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1000,0.03,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1000,0.04,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1000,0.05,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1000,0.060000000000000005,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1000,0.07,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1000,0.08,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1000,0.09,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
1000,0.09999999999999999,264506,235492,1,0,264507,235492,499999,0.9999962193817177,1.0,0.0,0,1,1
1000,0.10999999999999999,264506,235492,1,0,264507,235492,499999,0.9999962193817177,1.0,0.0,0,1,1
