Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
19070,0.18829594832987018,5.697984069297224E-7
19080,0.18829329826987154,4.5968783982108796E-7
19090,0.18828947664616352,3.876703768834755E-7
19100,0.18828613196679378,3.625128183470938E-7
19110,0.18828037697430858,2.809857824193074E-7
19120,0.18827646877873042,2.2873758168118208E-7
19130,0.18827290056598234,4.2799592134268316E-7
19140,0.1882688267018266,1.8231195372808706E-7
19150,0.18826121886750002,7.109259465287732E-7
19160,0.1882586576122651,1.94374882270254E-6
19170,0.18825625615108915,3.9203073687321677E-7
19180,0.18825185215456763,4.018207857003908E-7
19190,0.18824908696227355,2.0365960121115911E-7
19200,0.18824623300159193,2.710179669018764E-7
19210,0.18824342788958376,2.6009229964207847E-7
19220,0.18823899440057307,2.94773266767967E-7
19230,0.18823585314415817,5.633613395783499E-7
19240,0.18823310923692105,4.239922098137061E-7
19250,0.1882305913345131,3.3915420599717194E-7
19260,0.18822768988226313,1.1976864919271968E-7
19270,0.18822519130385518,5.011699135692993E-7
19280,0.18822214547166413,3.400494368588358E-7
19290,0.18821915684270912,2.4273883278413955E-7
19300,0.1882148342245133,2.0875566348332875E-6
19310,0.18821137430859364,3.2663922494569064E-7
19320,0.18820757857941667,3.1674196460107495E-7
19330,0.18820434263447666,1.0358539836996528E-7
19340,0.18820067976128413,4.4775801172347585E-7
19350,0.18819695892970706,3.248270083466842E-7
19360,0.1881924711647264,2.4858667885263586E-7
19370,0.18819056257336444,1.459234689499267E-6
19380,0.1881867752483391,3.17481477274395E-7
19390,0.1881838757792353,3.183253646232842E-7
19400,0.18818147551521155,4.351890624254562E-7
19410,0.1881788572164446,3.3906216495571684E-7
19420,0.18817650859417828,3.7956056361809765E-7
19430,0.18817308864828447,3.113749957595058E-7
19440,0.18816988149762084,1.877506601855039E-7
19450,0.18816557147326615,7.688899855973208E-7
19460,0.18816173550295445,5.910856583080104E-7
19470,0.1881590214645435,3.2328408766657546E-7
19480,0.18815595657635545,4.4184254785473165E-7
19490,0.1881522379467827,1.0987112916693853E-7
19500,0.1881495270179856,6.043359382923441E-7
19510,0.18814635064251475,3.209962881611794E-8
19520,0.18813973062113548,4.874352901862444E-7
19530,0.18813757754832466,1.9662047538449023E-6
19540,0.18813492521438327,4.034175381528726E-7
19550,0.18813170722256337,2.877929203004559E-7
19560,0.18812914154715873,1.8306366492137904E-7
19570,0.18812677393986835,1.0436212358189145E-7
19580,0.18812456989203202,1.3024884365497869E-7
19590,0.18812148549145502,1.8860753842053768E-7
19600,0.18811740845451394,2.7532012894515567E-7
19610,0.18811427855036314,8.43643202269595E-7
19620,0.188111249960408,2.3734810239428583E-7
19630,0.18810833323979498,3.381225706644564E-7
19640,0.18810502632732298,4.581179658957879E-7
19650,0.18810217445296265,4.6207725337699124E-7
19660,0.18809934189118083,4.2263997324099023E-7
19670,0.18809628960859837,3.376611977801147E-7
19680,0.18809323570562006,1.7800405199830394E-7
19690,0.18808880765199104,6.959838892428571E-7
19700,0.18808455179892009,5.977438251314471E-7
19710,0.18808206851821418,4.2093562901968085E-7
19720,0.18807820778463313,3.66277480484678E-7
19730,0.18807528303969678,3.740683040542869E-7
19740,0.18807315758428328,3.6629152760925265E-7
19750,0.18806942455775666,3.841084355304947E-7
19760,0.18806659018891198,2.3965226592093103E-7
19770,0.18806313501492697,1.0099727518197987E-7
19780,0.18806030788430134,5.285883217798215E-7
19790,0.1880570113603866,3.7300695190922717E-7
19800,0.18805369501858668,3.3484644026970933E-7
19810,0.18805000448617434,3.254869560820328E-7
19820,0.18804542305333383,2.077007383305407E-7
19830,0.18804184776162342,8.037821291051461E-7
19840,0.18803548965589617,5.949101195001916E-7
19850,0.18803375472531692,1.778360363441367E-6
19860,0.18802996479897374,3.053719863643778E-7
19870,0.1880266818283982,5.098048018736812E-7
19880,0.18802414426714864,2.5394087704855295E-7
19890,0.18801945087567604,2.1398539881700707E-7
19900,0.18801720385100967,2.109617398271535E-7
19910,0.18801379808164217,3.120667494416196E-7
19920,0.18801104022718657,3.2707021646594114E-7
19930,0.1880078068714257,1.9318284127933794E-7
19940,0.18800535253968378,1.3143179919405945E-7
19950,0.18800189514105295,4.14395596420869E-7
19960,0.18799946794314093,6.08505571764173E-8
19970,0.1879971277908354,4.5189719735660994E-7
19980,0.18799236066545322,1.8025816483913104E-7
19990,0.1879900799723254,7.393582890646844E-7
20000,0.18798648839209514,3.49706772317937E-7
20010,0.18798409291412288,2.516953080955453E-7
20020,0.1879820628472276,3.1471263892135504E-7
20030,0.18797933287387292,2.441206378989147E-7
20040,0.1879765938005674,2.3310163943524032E-7
20050,0.18797297993517018,1.917873403423087E-7
20060,0.18797016855676285,8.249276498284441E-7
20070,0.18796606381965306,2.3386885061871254E-7
20080,0.1879630620429817,6.953592754377347E-7
20090,0.1879601017616125,2.707929786516239E-7
20100,0.1879575328057831,4.2829643176478527E-7
20110,0.1879552568586399,3.5639861609149115E-7
20120,0.1879528637284408,2.42480723472438E-7
20130,0.1879489682935695,1.8847293550838806E-7
20140,0.18794500525475502,5.07352476253331E-7
20150,0.1879416414875874,7.021236584081603E-7
20160,0.1879382437235064,1.4609693535505563E-7
20170,0.18793467288288163,1.4282849558622246E-7
20180,0.18793106623856465,5.494888900003936E-7
20190,0.18792890119824973,2.7021655465975236E-7
20200,0.1879262802933056,3.503683182748407E-7
20210,0.1879218779473693,3.298252372607724E-7
20220,0.18791784206582007,7.338188878769358E-7
20230,0.18791419878430798,5.487271116655368E-7
20240,0.18791100391206278,1.5887394808067334E-7
20250,0.187907571840721,4.5499611583954547E-7
20260,0.18790490567289406,4.092401293953607E-7
20270,0.18790150926955357,3.7426196644596565E-7
20280,0.18789745235867086,2.841214174209572E-7
20290,0.18789191195192512,2.927057049795234E-7
20300,0.1878894599284252,8.81514271577899E-7
20310,0.1878866208754781,2.5380088333748496E-7
20320,0.18788141457704444,2.1051301890562257E-7
20330,0.18787789111933292,8.82958748144036E-7
20340,0.18787450878237846,3.9544367202992703E-7
20350,0.18787208876936817,4.56913989976826E-7
20360,0.18786799526001113,3.984231490561374E-7
20370,0.18786451406241644,2.015016495604538E-7
20380,0.1878611076389673,5.00469839348483E-7
20390,0.1878576086022559,1.3072181201390087E-7
20400,0.18785499146538495,6.225015400651568E-7
20410,0.1878513373397796,2.508394568168093E-7
20420,0.18784848723402015,1.7779999947342695E-7
20430,0.18784534399245606,1.608174696188236E-8
20440,0.18784095388717403,4.92171277954867E-7
20450,0.1878373647573125,3.249323368148538E-7
20460,0.18783434525543674,9.053217517873691E-7
20470,0.18782751136114323,3.9590461300975655E-7
20480,0.1878254292267951,1.1745453278311224E-6
20490,0.18782211193716597,1.409369877747313E-7
20500,0.18781923389315458,5.802887579620108E-7
20510,0.18781646469992183,2.5672991285641267E-7
20520,0.18781380843997636,1.6594485496845834E-7
20530,0.18781054294232577,3.1658709670479013E-7
20540,0.18780777195149292,2.0318487492509973E-7
20550,0.1878045775174478,4.1806029452140514E-7
20560,0.18780162304106984,1.1445621428407549E-7
20570,0.18779804420743382,5.038042331928505E-7
20580,0.18779422991084968,3.1641882272670507E-7
20590,0.18779076555827956,3.643361237148923E-7
20600,0.1877862646177115,4.741528384366589E-7
20610,0.18778149636781447,2.781915668104151E-7
20620,0.18777834510342217,3.6483402934828213E-7
20630,0.18777375884440486,2.7422600168414135E-7
20640,0.18777130363495462,7.487972502606688E-7
20650,0.18776769546135477,2.8912329524954927E-7
20660,0.18776451112540649,2.5961781380257065E-7
20670,0.1877601193360486,1.9321111202619257E-7
20680,0.18775567504213392,7.560735940104202E-7
20690,0.18775277729155984,4.567227762375392E-7
20700,0.18774818763093923,3.910319059108325E-7
20710,0.1877445486730844,2.575209745170337E-7
20720,0.18774042585169565,5.753364893112956E-7
20730,0.18773637064109938,5.113837668602184E-7
20740,0.18773335248186732,1.6035102259892575E-7
20750,0.18772990207693283,3.7372719191575143E-7
20760,0.18772664445023185,2.6463461250125775E-7
20770,0.18772323688939657,1.8050883382469962E-7
20780,0.18771756950153887,5.114048724774722E-7
20790,0.18771582917412125,8.507413819247578E-7
20800,0.18771219669587458,1.8488414546546927E-7
20810,0.1877091660064679,1.1533743715652633E-7
20820,0.18770655567194316,2.5212209667224705E-7
20830,0.1877039648606642,3.2391543899890074E-7
20840,0.18769990250060367,2.951462762523782E-7
20850,0.18769755522377815,5.275850534225413E-7
20860,0.18769482376294822,3.752360832331991E-7
20870,0.18769211324838864,2.568394723567735E-7
20880,0.18768871395250977,1.9507435108923055E-7
20890,0.18768484244645434,5.176866590683726E-7
20900,0.18768159915973553,6.746750362274234E-7
20910,0.187678687484646,2.1622393392428663E-7
20920,0.18767592627709173,1.8219265379704197E-7
20930,0.1876722108367047,1.989739123742229E-7
20940,0.187667542521273,6.178909457144055E-7
20950,0.18766497589440062,2.828427724532734E-7
20960,0.18766142731354027,1.6272794484128994E-7
20970,0.1876593220381929,2.2223683629474245E-7
20980,0.18765659941307566,2.915454412610874E-7
20990,0.18765415660324233,2.59748170444718E-7
21000,0.1876517942966203,1.7578085267921928E-7
21010,0.1876488171670103,1.2140823424378056E-7
21020,0.18764402219546833,4.818117588789583E-7
21030,0.18764090195089964,2.449951219118951E-7
21040,0.18763660804668902,1.3507399422019173E-6
21050,0.18763400232519123,2.889954094364988E-7
21060,0.18762961249034413,2.1000404956672547E-7
21070,0.18762768612718628,4.3881516223476247E-7
21080,0.1876251592862332,2.721449104681195E-7
21090,0.18762270177740697,2.3946242663774875E-7
21100,0.18762046188781334,3.670177913805972E-7
21110,0.18761667464784682,2.0436056080708198E-7
21120,0.18761357286959227,8.686199700624897E-7
21130,0.18760984143370857,3.623943894137671E-7
21140,0.18760669057268958,6.61671218982196E-7
21150,0.18760341084259288,2.453593886952987E-7
21160,0.18760059703778673,3.566229049567493E-7
21170,0.1875981010878994,3.110662698813105E-7
21180,0.18759460452503857,2.547806096098171E-7
21190,0.18759175462643174,8.335401201209347E-7
21200,0.18758876139675476,2.520778151771097E-7
21210,0.18758609383973474,5.339075169752405E-7
21220,0.18758353517386078,2.800415475345819E-7
21230,0.1875805709262025,2.440859796781769E-7
21240,0.18757771253743313,2.110483129369456E-7
21250,0.18757427385609993,2.3287896186441337E-7
21260,0.18757166159858782,5.582761949396442E-7
21270,0.18756798401067631,2.172056594862415E-7
21280,0.18756468798993584,6.409038983412607E-7
21290,0.18756191379164647,3.3403797941589097E-7
21300,0.1875595806011059,5.96205091962787E-8
21310,0.1875571060543658,3.435680258623286E-7
21320,0.18755512502884686,2.681403686310979E-7
21330,0.1875517540275137,2.0465760472432315E-7
21340,0.18754906757409334,3.306562755267528E-7
21350,0.1875468820670481,2.0175482515205623E-7
21360,0.18754384984541214,2.1252976584174021E-7
21370,0.18753975176001755,5.560062650566966E-7
21380,0.18753525318957928,7.291744667237143E-7
21390,0.187533429384591,9.674875216525436E-7
21400,0.18753086277620207,1.8299993459480746E-7
21410,0.18752764840322225,4.655686447474494E-7
21420,0.18752447409232828,4.0250830460331066E-7
21430,0.187521419937817,2.2857275785992393E-7
21440,0.18751914331762531,7.551100639213715E-8
21450,0.18751713475982498,1.5793199698022065E-7
21460,0.18751452087687817,1.8929521200528043E-7
21470,0.18751186455012372,4.15898957523142E-7
21480,0.18750921125982078,3.204742404228078E-7
21490,0.18750571402548602,2.245572902070947E-7
21500,0.18750323579766737,2.6736949951255973E-7
21510,0.18749891730733076,2.541166749803203E-7
21520,0.187495587661525,7.580076460678153E-7
21530,0.1874929748483285,1.1695693644120375E-7
21540,0.18748938631854492,4.910109422662234E-7
21550,0.18748738450325647,3.769787773610922E-8
21560,0.1874851343782378,1.1230168478482128E-7
21570,0.18748249862269073,6.440669811369482E-8
21580,0.18748037368102516,4.054099913275433E-7
21590,0.18747792745329192,3.101483574130537E-7
21600,0.1874748771457328,3.609658566217089E-7
21610,0.18747205966423033,3.516240819068095E-7
21620,0.1874695085813084,3.2421064138921096E-7
21630,0.18746682349857713,7.58620310459257E-8
21640,0.1874644205865792,1.6604288102795017E-7
21650,0.18746179664197327,2.4926067468400426E-7
21660,0.18745908608617726,4.3000068183918216E-7
21670,0.18745627780619786,1.8938391393996667E-7
21680,0.18745281742942474,2.707475261487513E-7
21690,0.18745047696858802,5.492216479385803E-7
21700,0.1874484186339216,2.1993539600639878E-7
21710,0.18744582759815484,1.8476225932539947E-7
21720,0.18744323676042618,2.0344701473495874E-7
21730,0.18744028663859352,4.0820173929922987E-7
21740,0.1874379179859795,1.7365077664699413E-7
21750,0.18743487119095537,1.889498241758325E-7
21760,0.18743220369466893,5.107241382584782E-7
21770,0.18743006272155827,1.898796614108189E-7
21780,0.18742662766349288,2.4998692507716136E-7
21790,0.1874229561806946,5.807161615745127E-7
21800,0.18741975081083048,3.9541203902815347E-7
21810,0.1874155884956589,6.0141815794168E-7
21820,0.18741372684944455,8.59435436234568E-7
21830,0.18741132066338112,5.197111038746094E-8
21840,0.18740834341104065,1.1826251200552917E-8
21850,0.18740563351772327,4.2765688698653825E-7
21860,0.18740284260631634,6.754379794082777E-7
21870,0.18740016859953892,3.422576444755965E-7
21880,0.18739736574970914,1.4484866781017125E-7
21890,0.18739470524977442,4.667226172483385E-7
21900,0.18739152659911226,2.4041773136196376E-7
21910,0.18738891823846274,3.1432355263039113E-7
21920,0.18738602828067055,1.9347830057525606E-7
21930,0.18738339535375478,1.1074832156898751E-7
21940,0.18738126900191665,3.972126465801029E-7
21950,0.18737939232141798,9.831194203169247E-8
21960,0.1873773913628539,1.9608520165914634E-7
21970,0.18737502504918133,3.123769319324232E-7
21980,0.18737284553560973,2.5843378267942363E-7
21990,0.1873702160495928,2.658471605632151E-7
22000,0.18736860118077453,3.8601759078105147E-7
22010,0.1873638479475964,1.0423841295126302E-6
22020,0.18736195004928632,5.815733901681774E-7
22030,0.18735895159472685,2.1931774663030978E-7
22040,0.18735631297185043,3.887902647603525E-7
22050,0.18735396322262765,5.515051580695651E-7
22060,0.1873519566412041,2.684183540990759E-7
22070,0.18734928565956802,1.4924430039031655E-7
22080,0.1873471856561902,1.454221265073663E-7
22090,0.18734473012765124,1.6232660626780415E-7
22100,0.1873417070713648,3.5187403060743527E-7
22110,0.1873389929721204,5.93264640469382E-8
22120,0.18733637092337532,5.018932097700102E-7
22130,0.18733051603555348,3.4645408217293117E-7
22140,0.18732912485039055,4.035407090569043E-6
22150,0.18732680817814895,2.2434787969038972E-7
22160,0.18732347466539606,2.0268442449400403E-7
22170,0.18732183359222626,9.700067717388627E-7
22180,0.1873195580508849,2.903260104547556E-7
22190,0.1873165931896136,1.2108938751698162E-7
22200,0.18731468142146374,4.917790225600349E-7
22210,0.18731255166502433,2.7937392751975487E-7
22220,0.18731075435656686,2.177957362514693E-7
22230,0.18730853292951125,1.761062537186664E-7
22240,0.18730636752393565,2.9395484724137333E-7
22250,0.1873032223617085,1.9368522638507635E-7
22260,0.1872995254457157,4.4224251768976153E-7
22270,0.1872967430094083,4.641680315664587E-7
22280,0.18729397183471638,4.428617569884885E-7
22290,0.1872898474668033,3.25688528812762E-7
22300,0.1872879921051179,1.754224677741334E-7
22310,0.18728608573282596,1.2530455792414408E-7
22320,0.18728298316896083,2.7955757866959807E-7
22330,0.18728101604961778,3.3106291294493495E-7
22340,0.1872785564492454,2.174178353464562E-7
22350,0.1872764647684167,1.613105650999369E-7
22360,0.18727422908825941,3.1700572722392906E-8
22370,0.1872712428390411,3.637750336793477E-7
22380,0.18726915311275555,1.5826483881764553E-7
22390,0.18726620201656166,3.175784490105915E-7
22400,0.18726385260731737,1.610429002096847E-7
22410,0.18726120543108654,1.276412419926043E-7
22420,0.18725786694494012,4.537346942889986E-7
22430,0.1872560649523322,1.4167096390460543E-7
22440,0.1872535943671781,1.6889963372346273E-7
22450,0.18725099306617377,8.299546366830057E-8
22460,0.18724895981000694,1.571813591227933E-7
22470,0.18724746581515597,2.1106164913020642E-7
22480,0.1872438814535073,2.422947654179275E-7
22490,0.18723972854111923,6.778324651846024E-7
22500,0.18723724851117185,7.614806297184806E-7
22510,0.18723429856338816,1.8465172169079835E-7
22520,0.18723142816775365,1.5396850974735976E-7
22530,0.18722836312821028,5.200112468128903E-7
22540,0.1872259888820264,1.3186622860317243E-7
22550,0.18722375202632946,3.6348374238270864E-7
22560,0.18722152097194814,3.497307743405287E-7
22570,0.18721998265169587,2.3970724397082144E-7
22580,0.1872173073053059,2.6144820161611015E-7
22590,0.1872130529161032,1.968575434885267E-7
22600,0.18721039124100952,7.903678971576955E-7
22610,0.18720795322497422,1.1148061612731297E-7
22620,0.1872053421494404,4.5877637205871125E-7
22630,0.18720298591664303,9.000390899238653E-8
22640,0.1872014017322936,1.1097165467099934E-7
22650,0.18719897656389323,2.3513768226957055E-7
