Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
600,0.9100000000000006,215,1541,26154,22089,26369,23630,49999,0.008153513595509879,0.06521371138383411,0.9347862886161659,215,1541,1756
600,0.9200000000000006,0,178,26369,23452,26369,23630,49999,0.0,0.007532797291578502,0.9924672027084215,0,178,178
600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
700,0.0,26345,23611,24,19,26369,23630,49999,0.9990898403428268,0.9991959373677528,8.040626322471933E-4,194,403,597
700,0.01,26339,23606,30,24,26369,23630,49999,0.9988623004285335,0.9989843419382142,0.001015658061785829,251,546,797
700,0.02,26333,23601,36,29,26369,23630,49999,0.9986347605142402,0.9987727465086754,0.0012272534913245758,355,744,1099
700,0.03,26321,23594,48,36,26369,23630,49999,0.9981796806856537,0.9984765129073212,0.0015234870926787991,535,999,1534
700,0.04,26302,23575,67,55,26369,23630,49999,0.9974591376237248,0.997672450275074,0.0023275497249259924,809,1244,2053
700,0.05,26283,23551,86,79,26369,23630,49999,0.996738594561796,0.9966567922132882,0.0033432077867118215,1249,1504,2753
700,0.060000000000000005,26263,23510,106,120,26369,23630,49999,0.9959801281808184,0.9949217096910706,0.005078290308929367,1855,1773,3628
700,0.07,26238,23463,131,167,26369,23630,49999,0.9950320452045963,0.9929327126534067,0.007067287346593343,2485,2076,4561
700,0.08,26209,23418,160,212,26369,23630,49999,0.9939322689521787,0.9910283537875582,0.008971646212441842,3116,2396,5512
700,0.09,26169,23360,200,270,26369,23630,49999,0.9924153361902234,0.988573846804909,0.011426153195090993,3708,2765,6473
700,0.09999999999999999,26130,23285,239,345,26369,23630,49999,0.9909363267473169,0.9853999153618281,0.014600084638171862,4247,3170,7417
700,0.10999999999999999,26080,23194,289,436,26369,23630,49999,0.9890401607948728,0.9815488785442235,0.018451121455776542,4811,3544,8355
700,0.11999999999999998,26009,23121,360,509,26369,23630,49999,0.986347605142402,0.9784595852729581,0.021540414727041934,5375,3935,9310
700,0.12999999999999998,25948,23026,421,604,26369,23630,49999,0.9840342826804201,0.9744392721117224,0.025560727888277568,5942,4336,10278
700,0.13999999999999999,25879,22914,490,716,26369,23630,49999,0.9814175736660472,0.969699534490055,0.03030046550994503,6547,4762,11309
700,0.15,25805,22801,564,829,26369,23630,49999,0.9786112480564298,0.9649174777824799,0.03508252221752006,7074,5140,12214
700,0.16,25712,22665,657,965,26369,23630,49999,0.9750843793848838,0.9591620820990266,0.04083791790097335,7666,5527,13193
700,0.17,25613,22549,756,1081,26369,23630,49999,0.9713299707990444,0.9542530681337283,0.045746931866271656,8230,5996,14226
700,0.18000000000000002,25481,22408,888,1222,26369,23630,49999,0.9663240926845917,0.9482860770207363,0.05171392297926369,8851,6485,15336
700,0.19000000000000003,25364,22269,1005,1361,26369,23630,49999,0.9618870643558725,0.9424037240795599,0.05759627592044014,9383,6938,16321
700,0.20000000000000004,25248,22105,1121,1525,26369,23630,49999,0.957487959346202,0.9354633939906898,0.06453660600931022,9953,7380,17333
700,0.21000000000000005,25120,21934,1249,1696,26369,23630,49999,0.952633774507945,0.9282268303004655,0.07177316969953451,10490,7824,18314
700,0.22000000000000006,24976,21766,1393,1864,26369,23630,49999,0.9471728165649057,0.9211172238679645,0.07888277613203554,10998,8264,19262
700,0.23000000000000007,24835,21620,1534,2010,26369,23630,49999,0.9418256285790132,0.9149386373254338,0.08506136267456621,11465,8661,20126
700,0.24000000000000007,24714,21447,1655,2183,26369,23630,49999,0.9372369069740983,0.907617435463394,0.09238256453660598,11908,9054,20962
700,0.25000000000000006,24572,21289,1797,2341,26369,23630,49999,0.931851795669157,0.9009310198899704,0.09906898011002963,12278,9410,21688
700,0.26000000000000006,24438,21140,1931,2490,26369,23630,49999,0.9267700709166066,0.8946254760897164,0.10537452391028357,12650,9700,22350
700,0.2700000000000001,24304,20978,2065,2652,26369,23630,49999,0.9216883461640563,0.8877697841726618,0.11223021582733816,13018,9991,23009
700,0.2800000000000001,24167,20828,2202,2802,26369,23630,49999,0.9164928514543593,0.8814219212865002,0.11857807871349979,13373,10289,23662
700,0.2900000000000001,24044,20651,2325,2979,26369,23630,49999,0.9118282832113467,0.8739314430808295,0.12606855691917052,13693,10571,24264
700,0.3000000000000001,23914,20473,2455,3157,26369,23630,49999,0.9068982517349918,0.866398645789251,0.13360135421074903,14029,10814,24843
700,0.3100000000000001,23764,20305,2605,3325,26369,23630,49999,0.9012097538776593,0.8592890393567499,0.14071096064325006,14394,11116,25510
700,0.3200000000000001,23593,20130,2776,3500,26369,23630,49999,0.8947248663203003,0.8518831993228946,0.14811680067710542,14772,11409,26181
700,0.3300000000000001,23436,19951,2933,3679,26369,23630,49999,0.8887709052296257,0.8443080829454084,0.15569191705459162,15082,11686,26768
700,0.34000000000000014,23271,19765,3098,3865,26369,23630,49999,0.88251355758656,0.836436732966568,0.16356326703343205,15389,11995,27384
700,0.35000000000000014,23075,19577,3294,4053,26369,23630,49999,0.8750805870529789,0.8284807448159119,0.17151925518408806,15706,12337,28043
700,0.36000000000000015,22857,19367,3512,4263,26369,23630,49999,0.8668133035003224,0.8195937367752857,0.1804062632247143,15992,12735,28727
700,0.37000000000000016,22645,19166,3724,4464,26369,23630,49999,0.8587735598619591,0.811087600507829,0.18891239949217098,16269,13126,29395
700,0.38000000000000017,22396,19000,3973,4630,26369,23630,49999,0.8493306534187872,0.8040626322471435,0.19593736775285653,16573,13495,30068
700,0.3900000000000002,22124,18829,4245,4801,26369,23630,49999,0.839015510637491,0.7968260685569192,0.20317393144308082,16840,13875,30715
700,0.4000000000000002,21858,18656,4511,4974,26369,23630,49999,0.8289279077704881,0.7895048666948794,0.2104951333051206,17072,14224,31296
700,0.4100000000000002,21599,18495,4770,5135,26369,23630,49999,0.8191057681368273,0.7826914938637325,0.2173085061362675,17341,14546,31887
700,0.4200000000000002,21310,18321,5059,5309,26369,23630,49999,0.8081459289317001,0.775327972915785,0.22467202708421496,17583,14835,32418
700,0.4300000000000002,21029,18152,5340,5478,26369,23630,49999,0.7974894762789639,0.7681760473973762,0.23182395260262378,17797,15120,32917
700,0.4400000000000002,20780,17958,5589,5672,26369,23630,49999,0.788046569835792,0.7599661447312738,0.24003385526872623,18022,15387,33409
700,0.45000000000000023,20533,17783,5836,5847,26369,23630,49999,0.7786795100307179,0.7525603046974185,0.24743969530258147,18283,15647,33930
700,0.46000000000000024,20281,17591,6088,6039,26369,23630,49999,0.7691228336303993,0.7444350402031316,0.25556495979686844,18536,15911,34447
700,0.47000000000000025,20043,17389,6326,6241,26369,23630,49999,0.7600970836967651,0.7358865848497672,0.2641134151502328,18775,16166,34941
700,0.48000000000000026,19816,17171,6553,6459,26369,23630,49999,0.7514884902726686,0.7266610241218789,0.27333897587812106,19013,16404,35417
700,0.49000000000000027,19593,16978,6776,6652,26369,23630,49999,0.7430315901247677,0.7184934405416843,0.2815065594583157,19204,16561,35765
700,0.5000000000000002,19384,16731,6985,6899,26369,23630,49999,0.7351056164435511,0.7080406263224714,0.29195937367752856,19231,16542,35773
700,0.5100000000000002,19205,16470,7164,7160,26369,23630,49999,0.7283173423338011,0.6969953449005502,0.30300465509944985,19128,16373,35501
700,0.5200000000000002,19012,16216,7357,7414,26369,23630,49999,0.7209981417573667,0.6862462970799831,0.3137537029200169,18963,16159,35122
700,0.5300000000000002,18797,15944,7572,7686,26369,23630,49999,0.7128446281618567,0.6747355057130766,0.3252644942869234,18764,15908,34672
700,0.5400000000000003,18599,15688,7770,7942,26369,23630,49999,0.7053358109901778,0.6639018197206941,0.33609818027930594,18579,15662,34241
700,0.5500000000000003,18392,15414,7977,8216,26369,23630,49999,0.697485683947059,0.6523063901819721,0.3476936098180279,18377,15399,33776
700,0.5600000000000003,18206,15162,8163,8468,26369,23630,49999,0.6904319466039668,0.6416419805332205,0.3583580194667795,18195,15149,33344
700,0.5700000000000003,18012,14874,8357,8756,26369,23630,49999,0.6830748227084834,0.6294540837917901,0.37054591620820987,18008,14864,32872
700,0.5800000000000003,17801,14622,8568,9008,26369,23630,49999,0.6750730023891691,0.6187896741430385,0.38121032585696146,17799,14616,32415
700,0.5900000000000003,17588,14322,8781,9308,26369,23630,49999,0.666995335431757,0.6060939483707152,0.3939060516292848,17586,14319,31905
700,0.6000000000000003,17385,14020,8984,9610,26369,23630,49999,0.6592969016648337,0.5933135844265763,0.40668641557342367,17384,14017,31401
700,0.6100000000000003,17180,13712,9189,9918,26369,23630,49999,0.6515226212598126,0.5802793059669911,0.41972069403300893,17179,13709,30888
700,0.6200000000000003,16973,13400,9396,10230,26369,23630,49999,0.6436724942166938,0.5670757511637748,0.43292424883622516,16972,13397,30369
700,0.6300000000000003,16732,13097,9637,10533,26369,23630,49999,0.634532974325913,0.5542530681337283,0.4457469318662717,16731,13096,29827
700,0.6400000000000003,16502,12762,9867,10868,26369,23630,49999,0.6258106109446698,0.540076174354634,0.45992382564536605,16502,12762,29264
700,0.6500000000000004,16229,12501,10140,11129,26369,23630,49999,0.6154575448443248,0.5290308929327127,0.47096910706728734,16229,12501,28730
700,0.6600000000000004,15954,12233,10415,11397,26369,23630,49999,0.6050286321058819,0.5176893779094371,0.48231062209056286,15954,12233,28187
700,0.6700000000000004,15674,11950,10695,11680,26369,23630,49999,0.5944101027721946,0.5057130765975455,0.4942869234024545,15674,11950,27624
700,0.6800000000000004,15323,11703,11046,11927,26369,23630,49999,0.5810990177860367,0.49526026237833265,0.5047397376216674,15323,11703,27026
700,0.6900000000000004,14981,11457,11388,12173,26369,23630,49999,0.5681292426713186,0.4848497672450275,0.5151502327549725,14981,11457,26438
700,0.7000000000000004,14523,11170,11846,12460,26369,23630,49999,0.5507603625469301,0.4727041895895049,0.5272958104104951,14523,11170,25693
700,0.7100000000000004,14077,10895,12292,12735,26369,23630,49999,0.5338465622511283,0.46106644096487515,0.5389335590351249,14077,10895,24972
700,0.7200000000000004,13582,10567,12787,13063,26369,23630,49999,0.515074519321931,0.447185780787135,0.552814219212865,13582,10567,24149
700,0.7300000000000004,13038,10234,13331,13396,26369,23630,49999,0.4944442337593386,0.4330935251798561,0.5669064748201439,13038,10234,23272
700,0.7400000000000004,12524,9859,13845,13771,26369,23630,49999,0.4749516477682127,0.417223867964452,0.582776132035548,12524,9859,22383
700,0.7500000000000004,12012,9471,14357,14159,26369,23630,49999,0.4555349084151845,0.40080406263224716,0.5991959373677529,12012,9471,21483
700,0.7600000000000005,11542,9051,14827,14579,26369,23630,49999,0.4377109484622094,0.3830300465509945,0.6169699534490055,11542,9051,20593
700,0.7700000000000005,11133,8604,15236,15026,26369,23630,49999,0.4222003109712162,0.36411341515023277,0.6358865848497672,11133,8604,19737
700,0.7800000000000005,10700,8118,15669,15512,26369,23630,49999,0.4057795138230498,0.343546339399069,0.656453660600931,10700,8118,18818
700,0.7900000000000005,10287,7675,16082,15955,26369,23630,49999,0.39011718305586107,0.3247989843419382,0.6752010156580618,10287,7675,17962
700,0.8000000000000005,9880,7283,16489,16347,26369,23630,49999,0.3746823922029656,0.30820990266610243,0.6917900973338975,9880,7283,17163
700,0.8100000000000005,9482,6886,16887,16744,26369,23630,49999,0.3595889112215101,0.2914092255607279,0.7085907744392721,9482,6886,16368
700,0.8200000000000005,9078,6507,17291,17123,26369,23630,49999,0.3442678903257613,0.2753702920016928,0.7246297079983073,9078,6507,15585
700,0.8300000000000005,8578,6103,17791,17527,26369,23630,49999,0.3253062308013197,0.258273381294964,0.741726618705036,8578,6103,14681
700,0.8400000000000005,7938,5708,18431,17922,26369,23630,49999,0.3010353066100345,0.241557342361405,0.758442657638595,7938,5708,13646
700,0.8500000000000005,7225,5316,19144,18314,26369,23630,49999,0.2739959801281808,0.2249682606855692,0.7750317393144308,7225,5316,12541
700,0.8600000000000005,6476,4818,19893,18812,26369,23630,49999,0.24559141416056735,0.20389335590351249,0.7961066440964875,6476,4818,11294
700,0.8700000000000006,5682,4266,20687,19364,26369,23630,49999,0.2154802988357541,0.18053322048243758,0.8194667795175624,5682,4266,9948
700,0.8800000000000006,4606,3748,21763,19882,26369,23630,49999,0.17467480753915582,0.15861193398222598,0.841388066017774,4606,3748,8354
700,0.8900000000000006,3250,3174,23119,20456,26369,23630,49999,0.12325078690887026,0.1343207786711807,0.8656792213288194,3250,3174,6424
700,0.9000000000000006,2054,2637,24315,20993,26369,23630,49999,0.077894497326406,0.11159542953872197,0.8884045704612781,2054,2637,4691
700,0.9100000000000006,609,2149,25760,21481,26369,23630,49999,0.02309530130076984,0.0909437156157427,0.9090562843842573,609,2149,2758
700,0.9200000000000006,220,1269,26149,22361,26369,23630,49999,0.008343130190754295,0.053702920016927634,0.9462970799830723,220,1269,1489
700,0.9300000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.0,26345,23610,24,20,26369,23630,49999,0.9990898403428268,0.9991536182818451,8.463817181548761E-4,205,362,567
800,0.01,26339,23599,30,31,26369,23630,49999,0.9988623004285335,0.99868810833686,0.0013118916631400523,293,498,791
800,0.02,26334,23593,35,37,26369,23630,49999,0.9986726838332891,0.9984341938214134,0.0015658061785865929,422,716,1138
800,0.03,26324,23576,45,54,26369,23630,49999,0.9982934506428003,0.9977147693609818,0.0022852306390181987,661,987,1648
800,0.04,26309,23557,60,73,26369,23630,49999,0.997724600857067,0.9969107067287346,0.003089293271265392,982,1246,2228
800,0.05,26285,23533,84,97,26369,23630,49999,0.9968144411998938,0.9958950486669488,0.004104951333051221,1428,1514,2942
800,0.060000000000000005,26260,23495,109,135,26369,23630,49999,0.9958663582236718,0.9942869234024545,0.005713076597545497,1935,1792,3727
800,0.07,26233,23448,136,182,26369,23630,49999,0.9948424286093519,0.9922979263647905,0.007702073635209472,2529,2081,4610
800,0.08,26215,23387,154,243,26369,23630,49999,0.994159808866472,0.9897164621244181,0.010283537875581894,3187,2385,5572
800,0.09,26183,23320,186,310,26369,23630,49999,0.9929462626569078,0.9868810833685993,0.013118916631400745,3856,2736,6592
800,0.09999999999999999,26133,23240,236,390,26369,23630,49999,0.9910500967044635,0.9834955564959796,0.01650444350402036,4493,3120,7613
800,0.10999999999999999,26081,23152,288,478,26369,23630,49999,0.9890780841139216,0.9797714769360982,0.02022852306390177,5049,3527,8576
800,0.11999999999999998,26009,23066,360,564,26369,23630,49999,0.986347605142402,0.9761320355480322,0.023867964451967816,5592,3911,9503
800,0.12999999999999998,25958,22970,411,660,26369,23630,49999,0.984413515870909,0.9720694033008886,0.027930596699111354,6115,4337,10452
800,0.13999999999999999,25885,22877,484,753,26369,23630,49999,0.9816451135803406,0.9681337283114685,0.03186627168853151,6655,4749,11404
800,0.15,25816,22761,553,869,26369,23630,49999,0.9790284045659676,0.9632247143461701,0.036775285653829926,7258,5125,12383
800,0.16,25720,22629,649,1001,26369,23630,49999,0.9753877659372748,0.9576385950063478,0.04236140499365215,7895,5548,13443
800,0.17,25622,22484,747,1146,26369,23630,49999,0.9716712806704842,0.951502327549725,0.04849767245027503,8444,6010,14454
800,0.18000000000000002,25490,22351,879,1279,26369,23630,49999,0.9666654025560317,0.945873889123995,0.05412611087600505,8963,6469,15432
