Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
900,0.5000000000000002,20606,16339,5763,7291,26369,23630,49999,0.7814479123212864,0.6914515446466356,0.3085484553533644,18675,14166,32841
900,0.5100000000000002,20279,15964,6090,7666,26369,23630,49999,0.7690469869923016,0.6755818874312315,0.3244181125687685,18919,14439,33358
900,0.5200000000000002,19955,15575,6414,8055,26369,23630,49999,0.7567598316204635,0.6591197630131189,0.3408802369868811,19058,14584,33642
900,0.5300000000000002,19561,15195,6808,8435,26369,23630,49999,0.7418180439152035,0.643038510368176,0.35696148963182395,19050,14597,33647
900,0.5400000000000003,19172,14811,7197,8819,26369,23630,49999,0.7270658728051879,0.6267879813796022,0.37321201862039777,18912,14472,33384
900,0.5500000000000003,18748,14412,7621,9218,26369,23630,49999,0.7109863855284615,0.6099026661024122,0.39009733389758783,18615,14232,32847
900,0.5600000000000003,18350,14000,8019,9630,26369,23630,49999,0.6958929045470059,0.5924672027084215,0.40753279729157854,18284,13902,32186
900,0.5700000000000003,17945,13577,8424,10053,26369,23630,49999,0.6805339603322083,0.5745662293694456,0.42543377063055443,17921,13538,31459
900,0.5800000000000003,17463,13120,8906,10510,26369,23630,49999,0.6622549205506466,0.5552264071096065,0.44477359289039353,17452,13105,30557
900,0.5900000000000003,16973,12653,9396,10977,26369,23630,49999,0.6436724942166938,0.5354633939906898,0.46453660600931024,16967,12651,29618
900,0.6000000000000003,16390,12184,9979,11446,26369,23630,49999,0.621563199211195,0.5156157426999577,0.4843842573000423,16386,12183,28569
900,0.6100000000000003,15868,11718,10501,11912,26369,23630,49999,0.6017672266676779,0.4958950486669488,0.5041049513330512,15866,11718,27584
900,0.6200000000000003,15280,11236,11089,12394,26369,23630,49999,0.5794683150669346,0.475497249259416,0.524502750740584,15280,11236,26516
900,0.6300000000000003,14720,10772,11649,12858,26369,23630,49999,0.5582312563995601,0.4558611933982226,0.5441388066017774,14720,10772,25492
900,0.6400000000000003,14066,10309,12303,13321,26369,23630,49999,0.5334294057415905,0.4362674566229369,0.563732543377063,14066,10309,24375
900,0.6500000000000004,13410,9841,12959,13789,26369,23630,49999,0.5085517084455231,0.4164621244181126,0.5835378755818874,13410,9841,23251
900,0.6600000000000004,12739,9341,13630,14289,26369,23630,49999,0.48310516136372256,0.39530258146424035,0.6046974185357596,12739,9341,22080
900,0.6700000000000004,12056,8830,14313,14800,26369,23630,49999,0.45720353445333534,0.373677528565383,0.626322471434617,12056,8830,20886
900,0.6800000000000004,11288,8309,15081,15321,26369,23630,49999,0.4280784254237931,0.35162928480744815,0.6483707151925518,11288,8309,19597
900,0.6900000000000004,10506,7760,15863,15870,26369,23630,49999,0.39842238992756646,0.32839610664409646,0.6716038933559035,10506,7760,18266
900,0.7000000000000004,9691,7277,16678,16353,26369,23630,49999,0.3675148849027267,0.30795598815065595,0.692044011849344,9691,7277,16968
900,0.7100000000000004,8896,6764,17473,16866,26369,23630,49999,0.33736584625886457,0.28624629707998306,0.7137537029200169,8896,6764,15660
900,0.7200000000000004,8088,6275,18281,17355,26369,23630,49999,0.30672380446736697,0.26555226407109606,0.7344477359289039,8088,6275,14363
900,0.7300000000000004,7280,5825,19089,17805,26369,23630,49999,0.27608176267586937,0.2465086754126111,0.7534913245873889,7280,5825,13105
900,0.7400000000000004,6479,5353,19890,18277,26369,23630,49999,0.24570518411771397,0.22653406686415573,0.7734659331358442,6479,5353,11832
900,0.7500000000000004,5670,4892,20699,18738,26369,23630,49999,0.2150252190071675,0.20702496826068556,0.7929750317393145,5670,4892,10562
900,0.7600000000000005,4908,4407,21461,19223,26369,23630,49999,0.18612764989191855,0.18650021159542954,0.8134997884045705,4908,4407,9315
900,0.7700000000000005,4169,3974,22200,19656,26369,23630,49999,0.1581023171147939,0.1681760473973762,0.8318239526026238,4169,3974,8143
900,0.7800000000000005,3520,3532,22849,20098,26369,23630,49999,0.13349008305206872,0.14947101142615318,0.8505289885738468,3520,3532,7052
900,0.7900000000000005,2936,3098,23433,20532,26369,23630,49999,0.11134286472752095,0.13110452814219212,0.8688954718578079,2936,3098,6034
900,0.8000000000000005,2448,2705,23921,20925,26369,23630,49999,0.09283628503166597,0.11447312738044858,0.8855268726195514,2448,2705,5153
900,0.8100000000000005,1995,2334,24374,21296,26369,23630,49999,0.0756570215025219,0.09877274650867542,0.9012272534913246,1995,2334,4329
900,0.8200000000000005,1642,1986,24727,21644,26369,23630,49999,0.06227008987826615,0.08404570461278037,0.9159542953872196,1642,1986,3628
900,0.8300000000000005,1363,1657,25006,21973,26369,23630,49999,0.05168948386362775,0.07012272534913246,0.9298772746508676,1363,1657,3020
900,0.8400000000000005,1131,1331,25238,22299,26369,23630,49999,0.04289127384428685,0.05632670334320779,0.9436732966567922,1131,1331,2462
900,0.8500000000000005,925,1055,25444,22575,26369,23630,49999,0.035079070120216924,0.04464663563267034,0.9553533643673296,925,1055,1980
900,0.8600000000000005,733,822,25636,22808,26369,23630,49999,0.027797792862831357,0.03478628861616589,0.9652137113838342,733,822,1555
900,0.8700000000000006,583,604,25786,23026,26369,23630,49999,0.02210929500549888,0.025560727888277613,0.9744392721117224,583,604,1187
900,0.8800000000000006,466,405,25903,23225,26369,23630,49999,0.01767226667677955,0.01713922979263648,0.9828607702073635,466,405,871
900,0.8900000000000006,351,259,26018,23371,26369,23630,49999,0.01331108498615799,0.010960643250105798,0.9890393567498942,351,259,610
900,0.9000000000000006,271,155,26098,23475,26369,23630,49999,0.010277219462247337,0.0065594583157003805,0.9934405416842996,271,155,426
900,0.9100000000000006,191,77,26178,23553,26369,23630,49999,0.007243353938336684,0.003258569614896318,0.9967414303851037,191,77,268
900,0.9200000000000006,139,31,26230,23599,26369,23630,49999,0.005271341347794759,0.0013118916631400762,0.99868810833686,139,31,170
900,0.9300000000000006,85,17,26284,23613,26369,23630,49999,0.0032234821191550684,7.194244604316547E-4,0.9992805755395684,85,17,102
900,0.9400000000000006,48,8,26321,23622,26369,23630,49999,0.0018203193143463915,3.3855268726195513E-4,0.9996614473127381,48,8,56
900,0.9500000000000006,19,4,26350,23626,26369,23630,49999,7.205430619287801E-4,1.6927634363097757E-4,0.999830723656369,19,4,23
900,0.9600000000000006,4,3,26365,23627,26369,23630,49999,1.5169327619553264E-4,1.269572577232332E-4,0.9998730427422767,4,3,7
900,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1000,0.0,26276,23557,93,73,26369,23630,49999,0.9964731313284538,0.9969107067287346,0.003089293271265392,921,1210,2131
1000,0.01,26267,23547,102,83,26369,23630,49999,0.996131821457014,0.9964875158696572,0.0035124841303427745,1027,1296,2323
1000,0.02,26257,23532,112,98,26369,23630,49999,0.9957525882665251,0.9958527295810411,0.004147270418958904,1142,1384,2526
1000,0.03,26244,23515,125,115,26369,23630,49999,0.9952595851188896,0.9951333051206094,0.004866694879390621,1256,1469,2725
1000,0.04,26231,23501,138,129,26369,23630,49999,0.9947665819712541,0.9945408379179009,0.005459162082099067,1401,1571,2972
1000,0.05,26215,23486,154,144,26369,23630,49999,0.994159808866472,0.9939060516292848,0.0060939483707151965,1578,1675,3253
1000,0.060000000000000005,26200,23467,169,163,26369,23630,49999,0.9935909590807388,0.9931019889970376,0.00689801100296239,1752,1779,3531
1000,0.07,26173,23449,196,181,26369,23630,49999,0.992567029466419,0.9923402454506982,0.007659754549301789,1968,1918,3886
1000,0.08,26154,23423,215,207,26369,23630,49999,0.9918464864044901,0.9912399492170969,0.008760050782903095,2165,2044,4209
1000,0.09,26131,23397,238,233,26369,23630,49999,0.9909742500663659,0.9901396529834956,0.0098603470165044,2398,2163,4561
1000,0.09999999999999999,26110,23365,259,265,26369,23630,49999,0.9901778603663393,0.9887854422344478,0.011214557765552247,2660,2297,4957
1000,0.10999999999999999,26081,23330,288,300,26369,23630,49999,0.9890780841139216,0.9873042742276766,0.012695725772323363,2920,2447,5367
1000,0.11999999999999998,26056,23291,313,339,26369,23630,49999,0.9881300011376996,0.9856538298772747,0.014346170122725321,3180,2600,5780
1000,0.12999999999999998,26022,23253,347,377,26369,23630,49999,0.9868406082900375,0.9840457046127804,0.015954295387219597,3524,2765,6289
1000,0.13999999999999999,25981,23209,388,421,26369,23630,49999,0.9852857522090334,0.9821836648328396,0.017816335167160413,3858,2922,6780
1000,0.15,25945,23158,424,472,26369,23630,49999,0.9839205127232735,0.9800253914515447,0.01997460854845534,4211,3082,7293
1000,0.16,25909,23090,460,540,26369,23630,49999,0.9825552732375138,0.977147693609818,0.022852306390181987,4584,3292,7876
1000,0.17,25859,23018,510,612,26369,23630,49999,0.9806591072850696,0.9741007194244604,0.025899280575539585,4977,3482,8459
1000,0.18000000000000002,25804,22949,565,681,26369,23630,49999,0.978573324737381,0.9711807024968261,0.028819297503173913,5381,3663,9044
1000,0.19000000000000003,25756,22863,613,767,26369,23630,49999,0.9767530054230347,0.96754126110876,0.03245873889123996,5789,3904,9693
1000,0.20000000000000004,25697,22773,672,857,26369,23630,49999,0.9745155295991506,0.963732543377063,0.036267456622936955,6224,4130,10354
1000,0.21000000000000005,25633,22682,736,948,26369,23630,49999,0.972088437180022,0.9598815065594584,0.040118493440541636,6597,4382,10979
1000,0.22000000000000006,25555,22571,814,1059,26369,23630,49999,0.9691304182942091,0.9551840880236987,0.044815911976301304,7026,4637,11663
1000,0.23000000000000007,25491,22450,878,1180,26369,23630,49999,0.9667033258750806,0.9500634786288616,0.049936521371138354,7517,4861,12378
1000,0.24000000000000007,25424,22329,945,1301,26369,23630,49999,0.9641624634988054,0.9449428692340246,0.055057130765975404,7980,5155,13135
1000,0.25000000000000006,25331,22204,1038,1426,26369,23630,49999,0.9606355948272592,0.9396529834955565,0.06034701650444352,8465,5430,13895
1000,0.26000000000000006,25236,22075,1133,1555,26369,23630,49999,0.9570328795176154,0.9341938214134574,0.06580617858654259,8926,5672,14598
1000,0.2700000000000001,25161,21928,1208,1702,26369,23630,49999,0.9541886305889491,0.9279729157850191,0.07202708421498094,9362,5962,15324
1000,0.2800000000000001,25053,21781,1316,1849,26369,23630,49999,0.9500929121316698,0.9217520101565806,0.07824798984341941,9796,6245,16041
1000,0.2900000000000001,24940,21646,1429,1984,26369,23630,49999,0.945807577079146,0.9160389335590351,0.0839610664409649,10196,6560,16756
1000,0.3000000000000001,24822,21492,1547,2138,26369,23630,49999,0.9413326254313777,0.9095217943292425,0.09047820567075748,10656,6855,17511
1000,0.3100000000000001,24720,21338,1649,2292,26369,23630,49999,0.9374644468883917,0.9030046550994498,0.09699534490055017,11132,7178,18310
1000,0.3200000000000001,24610,21163,1759,2467,26369,23630,49999,0.9332928817930145,0.8955988150655946,0.10440118493440542,11559,7496,19055
1000,0.3300000000000001,24470,21008,1899,2622,26369,23630,49999,0.9279836171261708,0.8890393567498942,0.1109606432501058,11993,7825,19818
1000,0.34000000000000014,24335,20802,2034,2828,26369,23630,49999,0.9228639690545717,0.8803216250528989,0.1196783749471011,12447,8186,20633
1000,0.35000000000000014,24155,20640,2214,2990,26369,23630,49999,0.9160377716257727,0.8734659331358443,0.1265340668641557,12887,8541,21428
1000,0.36000000000000015,23994,20446,2375,3184,26369,23630,49999,0.9099321172589026,0.8652560304697419,0.13474396953025813,13306,8877,22183
1000,0.37000000000000016,23828,20219,2541,3411,26369,23630,49999,0.9036368462967879,0.8556495979686839,0.1443504020313161,13700,9263,22963
1000,0.38000000000000017,23651,20019,2718,3611,26369,23630,49999,0.8969244188251356,0.847185780787135,0.15281421921286498,14140,9631,23771
1000,0.3900000000000002,23470,19793,2899,3837,26369,23630,49999,0.8900602980772877,0.8376216673719847,0.16237833262801527,14562,10042,24604
1000,0.4000000000000002,23252,19530,3117,4100,26369,23630,49999,0.8817930145246312,0.826491747778248,0.17350825222175204,15010,10389,25399
1000,0.4100000000000002,23019,19251,3350,4379,26369,23630,49999,0.8729568811862414,0.8146847228099873,0.18531527719001273,15440,10783,26223
1000,0.4200000000000002,22796,18983,3573,4647,26369,23630,49999,0.8644999810383405,0.8033432077867118,0.19665679221328825,15821,11165,26986
1000,0.4300000000000002,22548,18724,3821,4906,26369,23630,49999,0.8550949979142175,0.792382564536606,0.20761743546339395,16182,11586,27768
1000,0.4400000000000002,22310,18401,4059,5229,26369,23630,49999,0.8460692479805832,0.7787134997884045,0.22128650021159546,16577,11981,28558
1000,0.45000000000000023,22070,18096,4299,5534,26369,23630,49999,0.8369676514088513,0.7658061785865425,0.23419382141345746,16944,12365,29309
1000,0.46000000000000024,21804,17799,4565,5831,26369,23630,49999,0.8268800485418484,0.7532374100719424,0.24676258992805755,17321,12794,30115
1000,0.47000000000000025,21478,17464,4891,6166,26369,23630,49999,0.8145170465319125,0.7390605162928481,0.2609394837071519,17706,13203,30909
1000,0.48000000000000026,21193,17122,5176,6508,26369,23630,49999,0.8037089006029807,0.7245873889123995,0.2754126110876005,18083,13572,31655
1000,0.49000000000000027,20909,16779,5460,6851,26369,23630,49999,0.7929386779930979,0.7100719424460432,0.2899280575539568,18424,13938,32362
1000,0.5000000000000002,20616,16422,5753,7208,26369,23630,49999,0.7818271455117752,0.6949640287769784,0.3050359712230216,18705,14261,32966
1000,0.5100000000000002,20287,16064,6082,7566,26369,23630,49999,0.7693503735446926,0.679813796022006,0.320186203977994,18948,14562,33510
1000,0.5200000000000002,19902,15693,6467,7937,26369,23630,49999,0.7547498957108726,0.6641134151502327,0.3358865848497673,19082,14705,33787
1000,0.5300000000000002,19558,15316,6811,8314,26369,23630,49999,0.7417042739580568,0.6481591197630131,0.3518408802369869,19081,14743,33824
1000,0.5400000000000003,19181,14922,7188,8708,26369,23630,49999,0.7274071826766279,0.6314853999153618,0.3685146000846382,18930,14615,33545
1000,0.5500000000000003,18772,14518,7597,9112,26369,23630,49999,0.7118965451856346,0.6143884892086331,0.3856115107913669,18643,14360,33003
1000,0.5600000000000003,18366,14084,8003,9546,26369,23630,49999,0.6964996776517881,0.596022005924672,0.403977994075328,18307,14005,32312
1000,0.5700000000000003,17924,13661,8445,9969,26369,23630,49999,0.6797375706321818,0.5781210325856961,0.42187896741430386,17897,13626,31523
1000,0.5800000000000003,17472,13200,8897,10430,26369,23630,49999,0.6625962304220866,0.558611933982226,0.44138806601777403,17460,13187,30647
1000,0.5900000000000003,16952,12750,9417,10880,26369,23630,49999,0.6428761045166673,0.539568345323741,0.460431654676259,16945,12746,29691
1000,0.6000000000000003,16444,12310,9925,11320,26369,23630,49999,0.6236110584398347,0.5209479475243335,0.4790520524756665,16443,12308,28751
1000,0.6100000000000003,15882,11848,10487,11782,26369,23630,49999,0.6022981531343623,0.5013965298349555,0.49860347016504447,15882,11848,27730
1000,0.6200000000000003,15299,11351,11070,12279,26369,23630,49999,0.5801888581288634,0.4803639441388066,0.5196360558611934,15299,11351,26650
1000,0.6300000000000003,14717,10858,11652,12772,26369,23630,49999,0.5581174864424134,0.4595006347862886,0.5404993652137113,14717,10858,25575
1000,0.6400000000000003,14115,10391,12254,13239,26369,23630,49999,0.5352876483749858,0.43973762166737196,0.560262378332628,14115,10391,24506
1000,0.6500000000000004,13475,9900,12894,13730,26369,23630,49999,0.5110167241837006,0.4189589504866695,0.5810410495133305,13475,9900,23375
1000,0.6600000000000004,12807,9433,13562,14197,26369,23630,49999,0.4856839470590466,0.39919593736775283,0.6008040626322472,12807,9433,22240
1000,0.6700000000000004,12112,8939,14257,14691,26369,23630,49999,0.4593272403200728,0.37829030892932713,0.6217096910706729,12112,8939,21051
1000,0.6800000000000004,11380,8439,14989,15191,26369,23630,49999,0.4315673707762903,0.35713076597545496,0.642869234024545,11380,8439,19819
1000,0.6900000000000004,10586,7898,15783,15732,26369,23630,49999,0.4014562554514771,0.33423614049936523,0.6657638595006348,10586,7898,18484
1000,0.7000000000000004,9827,7359,16542,16271,26369,23630,49999,0.3726724562933748,0.311426153195091,0.688573846804909,9827,7359,17186
1000,0.7100000000000004,9032,6865,17337,16765,26369,23630,49999,0.34252341764951266,0.29052052475666523,0.7094794752433348,9032,6865,15897
1000,0.7200000000000004,8210,6394,18159,17236,26369,23630,49999,0.3113504493913307,0.27058823529411763,0.7294117647058824,8210,6394,14604
