Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.6200000000000003,14391,9693,11978,13937,26369,23630,49999,0.5457544844324775,0.4101988997037664,0.5898011002962336,14318,9638,23956
800,0.6300000000000003,13560,8877,12809,14753,26369,23630,49999,0.5142402063028556,0.375666525603047,0.6243334743969531,13514,8847,22361
800,0.6400000000000003,12630,8051,13739,15579,26369,23630,49999,0.4789715195873943,0.3407109606432501,0.6592890393567499,12605,8030,20635
800,0.6500000000000004,11646,7250,14723,16380,26369,23630,49999,0.44165497364329326,0.30681337283114685,0.6931866271688532,11634,7243,18877
800,0.6600000000000004,10622,6399,15747,17231,26369,23630,49999,0.4028214949372369,0.2707998307236564,0.7292001692763437,10615,6397,17012
800,0.6700000000000004,9456,5572,16913,18058,26369,23630,49999,0.35860290492623914,0.23580194667795176,0.7641980533220483,9452,5570,15022
800,0.6800000000000004,8192,4834,18177,18796,26369,23630,49999,0.31066782964845086,0.20457046127803638,0.7954295387219636,8190,4833,13023
800,0.6900000000000004,6968,4075,19401,19555,26369,23630,49999,0.26424968713261787,0.1724502750740584,0.8275497249259416,6967,4074,11041
800,0.7000000000000004,5738,3401,20631,20229,26369,23630,49999,0.21760400470249155,0.14392721117223867,0.8560727888277613,5737,3401,9138
800,0.7100000000000004,4598,2779,21771,20851,26369,23630,49999,0.17437142098676475,0.11760473973762167,0.8823952602623784,4598,2779,7377
800,0.7200000000000004,3673,2245,22696,21385,26369,23630,49999,0.13929235086654784,0.09500634786288616,0.9049936521371138,3673,2245,5918
800,0.7300000000000004,2960,1792,23409,21838,26369,23630,49999,0.11225302438469414,0.07583580194667795,0.9241641980533221,2960,1792,4752
800,0.7400000000000004,2390,1416,23979,22214,26369,23630,49999,0.09063673252683074,0.05992382564536606,0.940076174354634,2390,1416,3806
800,0.7500000000000004,1910,1103,24459,22527,26369,23630,49999,0.07243353938336683,0.046677951756242064,0.9533220482437579,1910,1103,3013
800,0.7600000000000005,1510,840,24859,22790,26369,23630,49999,0.05726421176381357,0.03554803216250529,0.9644519678374948,1510,840,2350
800,0.7700000000000005,1108,632,25261,22998,26369,23630,49999,0.04201903750616254,0.026745662293694458,0.9732543377063055,1108,632,1740
800,0.7800000000000005,779,446,25590,23184,26369,23630,49999,0.02954226553907998,0.018874312314853998,0.981125687685146,779,446,1225
800,0.7900000000000005,518,315,25851,23315,26369,23630,49999,0.019644279267321475,0.013330512060939484,0.9866694879390605,518,315,833
800,0.8000000000000005,311,217,26058,23413,26369,23630,49999,0.011794152224202662,0.009183241641980533,0.9908167583580194,311,217,528
800,0.8100000000000005,152,141,26217,23489,26369,23630,49999,0.0057643444954302405,0.005966991112991959,0.9940330088870081,152,141,293
800,0.8200000000000005,60,91,26309,23539,26369,23630,49999,0.0022753991429329897,0.00385103681760474,0.9961489631823952,60,91,151
800,0.8300000000000005,11,65,26358,23565,26369,23630,49999,4.171565095377147E-4,0.0027507405840033854,0.9972492594159966,11,65,76
800,0.8400000000000005,0,42,26369,23588,26369,23630,49999,0.0,0.0017774016081252644,0.9982225983918748,0,42,42
800,0.8500000000000005,0,23,26369,23607,26369,23630,49999,0.0,9.733389758781211E-4,0.9990266610241219,0,23,23
800,0.8600000000000005,0,17,26369,23613,26369,23630,49999,0.0,7.194244604316547E-4,0.9992805755395684,0,17,17
800,0.8700000000000006,0,9,26369,23621,26369,23630,49999,0.0,3.808717731696995E-4,0.9996191282268303,0,9,9
800,0.8800000000000006,0,4,26369,23626,26369,23630,49999,0.0,1.6927634363097757E-4,0.999830723656369,0,4,4
800,0.8900000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
900,0.0,26241,23492,128,138,26369,23630,49999,0.9951458151617429,0.9941599661447312,0.005840033855268767,1569,1205,2774
900,0.01,26234,23483,135,147,26369,23630,49999,0.9948803519284007,0.9937790943715615,0.006220905628438467,1672,1251,2923
900,0.02,26226,23466,143,164,26369,23630,49999,0.9945769653760097,0.9930596699111299,0.0069403300888700725,1804,1309,3113
900,0.03,26214,23458,155,172,26369,23630,49999,0.9941218855474231,0.9927211172238679,0.0072788827761320896,1943,1385,3328
900,0.04,26200,23447,169,183,26369,23630,49999,0.9935909590807388,0.9922556072788827,0.007744392721117266,2057,1454,3511
900,0.05,26190,23435,179,195,26369,23630,49999,0.9932117258902499,0.9917477782479899,0.008252221752010125,2214,1535,3749
900,0.060000000000000005,26180,23416,189,214,26369,23630,49999,0.992832492699761,0.9909437156157427,0.009056284384257318,2368,1623,3991
900,0.07,26170,23394,199,236,26369,23630,49999,0.9924532595092722,0.9900126957257723,0.00998730427422767,2505,1705,4210
900,0.08,26151,23373,218,257,26369,23630,49999,0.9917327164473435,0.9891239949217097,0.01087600507829034,2663,1785,4448
900,0.09,26137,23348,232,282,26369,23630,49999,0.9912017899806591,0.988066017774016,0.011933982225983963,2809,1872,4681
900,0.09999999999999999,26120,23321,249,309,26369,23630,49999,0.9905570935568281,0.9869234024545069,0.013076597545493063,2997,1965,4962
900,0.10999999999999999,26106,23297,263,333,26369,23630,49999,0.9900261670901437,0.9859077443927211,0.014092255607278892,3173,2062,5235
900,0.11999999999999998,26087,23263,282,367,26369,23630,49999,0.989305624028215,0.9844688954718578,0.015531104528142214,3382,2162,5544
900,0.12999999999999998,26065,23238,304,392,26369,23630,49999,0.9884713110091395,0.9834109183241642,0.016589081675835837,3576,2269,5845
900,0.13999999999999999,26046,23207,323,423,26369,23630,49999,0.9877507679472107,0.9820990266610241,0.01790097333897589,3784,2373,6157
900,0.15,26016,23178,353,452,26369,23630,49999,0.9866130683757443,0.9808717731696995,0.019128226830300465,4012,2479,6491
900,0.16,25990,23136,379,494,26369,23630,49999,0.9856270620804732,0.9790943715615743,0.020905628438425694,4284,2585,6869
900,0.17,25957,23078,412,552,26369,23630,49999,0.9843755925518601,0.976639864578925,0.023360135421074957,4510,2726,7236
900,0.18000000000000002,25916,23029,453,601,26369,23630,49999,0.9828207364708559,0.9745662293694456,0.02543377063055441,4781,2894,7675
900,0.19000000000000003,25887,22981,482,649,26369,23630,49999,0.9817209602184384,0.9725349132458739,0.027465086754126067,5022,3057,8079
900,0.20000000000000004,25846,22927,523,703,26369,23630,49999,0.9801661041374341,0.9702496826068557,0.029750317393144265,5286,3217,8503
900,0.21000000000000005,25804,22866,565,764,26369,23630,49999,0.978573324737381,0.9676682183664833,0.03233178163351669,5596,3383,8979
900,0.22000000000000006,25767,22811,602,819,26369,23630,49999,0.9771701619325723,0.9653406686415573,0.03465933135844268,5885,3582,9467
900,0.23000000000000007,25712,22744,657,886,26369,23630,49999,0.9750843793848838,0.9625052898857385,0.03749471011426153,6216,3773,9989
900,0.24000000000000007,25659,22681,710,949,26369,23630,49999,0.9730744434752929,0.9598391874735506,0.04016081252644943,6532,3982,10514
900,0.25000000000000006,25612,22597,757,1033,26369,23630,49999,0.9712920474799954,0.9562843842573,0.0437156157427,6864,4220,11084
900,0.26000000000000006,25554,22514,815,1116,26369,23630,49999,0.9690924949751603,0.9527719001269572,0.04722809987304277,7173,4455,11628
900,0.2700000000000001,25474,22424,895,1206,26369,23630,49999,0.9660586294512495,0.9489631823952602,0.05103681760473977,7524,4720,12244
900,0.2800000000000001,25387,22332,982,1298,26369,23630,49999,0.9627593006939967,0.9450698264917478,0.054930173508252245,7885,4974,12859
900,0.2900000000000001,25283,22210,1086,1420,26369,23630,49999,0.9588152755129129,0.9399068980110029,0.06009310198899709,8256,5218,13474
900,0.3000000000000001,25206,22103,1163,1527,26369,23630,49999,0.9558951799461489,0.9353787558188743,0.06462124418112569,8606,5519,14125
900,0.3100000000000001,25099,21974,1270,1656,26369,23630,49999,0.9518373848079184,0.9299195937367752,0.07008040626322476,8982,5801,14783
900,0.3200000000000001,24980,21824,1389,1806,26369,23630,49999,0.9473245098411013,0.9235717308506136,0.07642826914938639,9330,6088,15418
900,0.3300000000000001,24862,21694,1507,1936,26369,23630,49999,0.942849558193333,0.9180702496826069,0.08192975031739314,9695,6418,16113
900,0.34000000000000014,24751,21548,1618,2082,26369,23630,49999,0.938640069778907,0.9118916631400762,0.08810833685992381,10097,6752,16849
900,0.35000000000000014,24643,21373,1726,2257,26369,23630,49999,0.9345443513216277,0.9044858231062209,0.09551417689377906,10472,7069,17541
900,0.36000000000000015,24487,21219,1882,2411,26369,23630,49999,0.9286283135500019,0.8979686838764283,0.10203131612357175,10861,7434,18295
900,0.37000000000000016,24337,21051,2032,2579,26369,23630,49999,0.9229398156926695,0.8908590774439272,0.10914092255607277,11264,7776,19040
900,0.38000000000000017,24153,20897,2216,2733,26369,23630,49999,0.9159619249876749,0.8843419382141345,0.11565806178586546,11645,8123,19768
900,0.3900000000000002,23969,20698,2400,2932,26369,23630,49999,0.9089840342826804,0.8759204401184935,0.12407955988150654,12086,8527,20613
900,0.4000000000000002,23780,20472,2589,3158,26369,23630,49999,0.9018165269824415,0.8663563267033432,0.13364367329665683,12535,8948,21483
900,0.4100000000000002,23584,20260,2785,3370,26369,23630,49999,0.8943835564488604,0.8573846804909014,0.14261531950909856,12997,9351,22348
900,0.4200000000000002,23375,20030,2994,3600,26369,23630,49999,0.8864575827676439,0.8476512907321202,0.1523487092678798,13438,9728,23166
900,0.4300000000000002,23128,19759,3241,3871,26369,23630,49999,0.8770905229625697,0.8361828184511214,0.1638171815488786,13869,10171,24040
900,0.4400000000000002,22883,19473,3486,4157,26369,23630,49999,0.8677993097955933,0.8240795598815066,0.1759204401184934,14292,10638,24930
900,0.45000000000000023,22636,19150,3733,4480,26369,23630,49999,0.8584322499905191,0.8104104951333051,0.1895895048666949,14748,11039,25787
900,0.46000000000000024,22379,18819,3990,4811,26369,23630,49999,0.8486859569949562,0.7964028776978417,0.20359712230215832,15194,11499,26693
900,0.47000000000000025,22091,18470,4278,5160,26369,23630,49999,0.8377640411088778,0.781633516716039,0.21836648328396102,15639,11923,27562
900,0.48000000000000026,21771,18069,4598,5561,26369,23630,49999,0.8256285790132353,0.7646635632670334,0.23533643673296656,16105,12342,28447
900,0.49000000000000027,21411,17705,4958,5925,26369,23630,49999,0.8119761841556373,0.7492594159966145,0.2507405840033855,16598,12773,29371
900,0.5000000000000002,21064,17310,5305,6320,26369,23630,49999,0.7988167924456748,0.7325433770630554,0.2674566229369446,17020,13139,30159
900,0.5100000000000002,20705,16864,5664,6766,26369,23630,49999,0.7852023209071258,0.7136690647482015,0.28633093525179854,17390,13502,30892
900,0.5200000000000002,20311,16400,6058,7230,26369,23630,49999,0.7702605332018658,0.694033008887008,0.30596699111299197,17666,13743,31409
900,0.5300000000000002,19891,15892,6478,7738,26369,23630,49999,0.7543327392013349,0.6725349132458739,0.3274650867541261,17877,13883,31760
900,0.5400000000000003,19456,15387,6913,8243,26369,23630,49999,0.7378360954150708,0.651163774862463,0.348836225137537,17958,13890,31848
900,0.5500000000000003,18972,14770,7397,8860,26369,23630,49999,0.7194812089954112,0.6250528988573847,0.3749471011426153,17879,13724,31603
900,0.5600000000000003,18487,14221,7882,9409,26369,23630,49999,0.701088399256703,0.601819720694033,0.398180279305967,17700,13473,31173
900,0.5700000000000003,17945,13552,8424,10078,26369,23630,49999,0.6805339603322083,0.5735082522217521,0.42649174777824794,17391,13042,30433
900,0.5800000000000003,17343,12838,9026,10792,26369,23630,49999,0.6577041222647806,0.5432924248836225,0.4567075751163775,16966,12485,29451
900,0.5900000000000003,16739,12107,9630,11523,26369,23630,49999,0.6347984375592551,0.5123571730850613,0.48764282691493865,16480,11874,28354
900,0.6000000000000003,16102,11358,10267,12272,26369,23630,49999,0.6106412833251166,0.4806601777401608,0.5193398222598392,15928,11205,27133
900,0.6100000000000003,15372,10548,10997,13082,26369,23630,49999,0.5829572604194319,0.44638171815488786,0.5536182818451121,15268,10459,25727
900,0.6200000000000003,14661,9732,11708,13898,26369,23630,49999,0.5559937805756759,0.41184934405416845,0.5881506559458316,14597,9678,24275
900,0.6300000000000003,13884,8908,12485,14722,26369,23630,49999,0.5265273616746937,0.376978417266187,0.623021582733813,13843,8876,22719
900,0.6400000000000003,12997,8069,13372,15561,26369,23630,49999,0.4928893776783344,0.3414727041895895,0.6585272958104105,12976,8048,21024
900,0.6500000000000004,12095,7262,14274,16368,26369,23630,49999,0.4586825438962418,0.30732120186203976,0.6926787981379603,12085,7250,19335
900,0.6600000000000004,11112,6418,15257,17212,26369,23630,49999,0.42140392127118964,0.2716038933559035,0.7283961066440965,11108,6415,17523
900,0.6700000000000004,10009,5595,16360,18035,26369,23630,49999,0.3795745003602715,0.23677528565382988,0.7632247143461701,10007,5594,15601
900,0.6800000000000004,8826,4787,17543,18843,26369,23630,49999,0.33471121392544273,0.2025814642403724,0.7974185357596276,8825,4786,13611
900,0.6900000000000004,7604,4089,18765,19541,26369,23630,49999,0.28836891804770753,0.17304274227676683,0.8269572577232331,7604,4088,11692
900,0.7000000000000004,6304,3415,20065,20215,26369,23630,49999,0.23906860328415944,0.1445196783749471,0.8554803216250528,6304,3414,9718
900,0.7100000000000004,5123,2820,21246,20810,26369,23630,49999,0.1942811634874284,0.11933982225983919,0.8806601777401608,5123,2820,7943
900,0.7200000000000004,4059,2292,22310,21338,26369,23630,49999,0.15393075201941675,0.09699534490055015,0.9030046550994498,4059,2292,6351
900,0.7300000000000004,3228,1828,23141,21802,26369,23630,49999,0.12241647388979483,0.07735928903935675,0.9226407109606433,3228,1828,5056
900,0.7400000000000004,2588,1453,23781,22177,26369,23630,49999,0.09814554969850961,0.061489631823952604,0.9385103681760474,2588,1453,4041
900,0.7500000000000004,2077,1151,24292,22479,26369,23630,49999,0.07876673366453033,0.0487092678798138,0.9512907321201862,2077,1151,3228
900,0.7600000000000005,1661,884,24708,22746,26369,23630,49999,0.06299063294019493,0.03741007194244604,0.962589928057554,1661,884,2545
900,0.7700000000000005,1260,666,25109,22964,26369,23630,49999,0.04778338200159278,0.028184511214557766,0.9718154887854422,1260,666,1926
900,0.7800000000000005,878,482,25491,23148,26369,23630,49999,0.03329667412491941,0.020397799407532797,0.9796022005924672,878,482,1360
900,0.7900000000000005,610,348,25759,23282,26369,23630,49999,0.023133224619818725,0.014727041895895049,0.985272958104105,610,348,958
900,0.8000000000000005,368,249,26001,23381,26369,23630,49999,0.013955781409989002,0.010537452391028353,0.9894625476089717,368,249,617
900,0.8100000000000005,205,176,26164,23454,26369,23630,49999,0.007774280405021048,0.007448159119763013,0.992551840880237,205,176,381
900,0.8200000000000005,84,121,26285,23509,26369,23630,49999,0.003185558800106185,0.005120609394837072,0.994879390605163,84,121,205
900,0.8300000000000005,29,81,26340,23549,26369,23630,49999,0.0010997762524176116,0.003427845958527296,0.9965721540414727,29,81,110
900,0.8400000000000005,4,53,26365,23577,26369,23630,49999,1.5169327619553264E-4,0.0022429115531104526,0.9977570884468896,4,53,57
900,0.8500000000000005,0,32,26369,23598,26369,23630,49999,0.0,0.0013542107490478205,0.9986457892509522,0,32,32
900,0.8600000000000005,0,20,26369,23610,26369,23630,49999,0.0,8.463817181548879E-4,0.9991536182818451,0,20,20
900,0.8700000000000006,0,11,26369,23619,26369,23630,49999,0.0,4.655099449851883E-4,0.9995344900550148,0,11,11
900,0.8800000000000006,0,6,26369,23624,26369,23630,49999,0.0,2.539145154464664E-4,0.9997460854845536,0,6,6
900,0.8900000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
900,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
