Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.3200000000000001,25710,22277,659,1353,26369,23630,49999,0.975008532746786,0.9427422767668219,0.057257723233178126,2377,1250,3627
800,0.3300000000000001,25628,22136,741,1494,26369,23630,49999,0.9718988205847776,0.9367752856538298,0.06322471434617016,2585,1359,3944
800,0.34000000000000014,25554,22010,815,1620,26369,23630,49999,0.9690924949751603,0.931443080829454,0.06855691917054596,2827,1477,4304
800,0.35000000000000014,25469,21827,900,1803,26369,23630,49999,0.9658690128560051,0.9236986881083369,0.07630131189166312,3078,1625,4703
800,0.36000000000000015,25372,21645,997,1985,26369,23630,49999,0.9621904509082635,0.9159966144731274,0.08400338552687259,3413,1794,5207
800,0.37000000000000016,25259,21427,1110,2203,26369,23630,49999,0.9579051158557397,0.9067710537452391,0.09322894625476086,3734,1948,5682
800,0.38000000000000017,25114,21178,1255,2452,26369,23630,49999,0.9524062345936516,0.8962336013542107,0.10376639864578929,4084,2105,6189
800,0.3900000000000002,24961,20914,1408,2716,26369,23630,49999,0.9466039667791725,0.8850613626745663,0.11493863732543375,4469,2290,6759
800,0.4000000000000002,24797,20621,1572,3009,26369,23630,49999,0.9403845424551557,0.8726618705035971,0.12733812949640289,4863,2499,7362
800,0.4100000000000002,24599,20287,1770,3343,26369,23630,49999,0.9328757252834768,0.8585272958104105,0.14147270418958946,5287,2722,8009
800,0.4200000000000002,24386,19941,1983,3689,26369,23630,49999,0.9247980583260647,0.8438848920863309,0.15611510791366912,5728,2989,8717
800,0.4300000000000002,24121,19536,2248,4094,26369,23630,49999,0.9147483787781107,0.8267456622936945,0.1732543377063055,6198,3238,9436
800,0.4400000000000002,23858,19050,2511,4580,26369,23630,49999,0.9047745458682543,0.8061785865425307,0.19382141345746928,6681,3494,10175
800,0.45000000000000023,23542,18559,2827,5071,26369,23630,49999,0.8927907770488073,0.7853999153618282,0.21460008463817182,7246,3808,11054
800,0.46000000000000024,23208,18064,3161,5566,26369,23630,49999,0.8801243884864803,0.7644519678374947,0.2355480321625053,7795,4140,11935
800,0.47000000000000025,22764,17474,3605,6156,26369,23630,49999,0.8632864348287762,0.7394837071519256,0.2605162928480744,8413,4421,12834
800,0.48000000000000026,22305,16861,4064,6769,26369,23630,49999,0.8458796313853388,0.7135421074904782,0.2864578925095218,8942,4760,13702
800,0.49000000000000027,21796,16162,4573,7468,26369,23630,49999,0.8265766619894573,0.6839610664409649,0.3160389335590351,9521,5075,14596
800,0.5000000000000002,21194,15478,5175,8152,26369,23630,49999,0.8037468239220297,0.6550148116800677,0.3449851883199323,10039,5391,15430
800,0.5100000000000002,20507,14672,5862,8958,26369,23630,49999,0.7776935037354469,0.6209056284384258,0.3790943715615742,10545,5662,16207
800,0.5200000000000002,19753,13893,6616,9737,26369,23630,49999,0.749099321172589,0.5879390605162929,0.41206093948370714,10951,5903,16854
800,0.5300000000000002,18901,13051,7468,10579,26369,23630,49999,0.7167886533429406,0.552306390181972,0.44769360981802797,11236,6080,17316
800,0.5400000000000003,18027,12221,8342,11409,26369,23630,49999,0.6836436724942166,0.5171815488785442,0.4828184511214558,11459,6207,17666
800,0.5500000000000003,17035,11342,9334,12288,26369,23630,49999,0.6460237399977246,0.4799830723656369,0.5200169276343631,11537,6210,17747
800,0.5600000000000003,16007,10439,10362,13191,26369,23630,49999,0.6070385680154727,0.4417689377909437,0.5582310622090563,11495,6187,17682
800,0.5700000000000003,14908,9504,11461,14126,26369,23630,49999,0.5653608403807501,0.4022005924672027,0.5977994075327973,11267,6059,17326
800,0.5800000000000003,13754,8550,12615,15080,26369,23630,49999,0.521597330198339,0.36182818451121457,0.6381718154887854,10908,5808,16716
800,0.5900000000000003,12581,7602,13788,16028,26369,23630,49999,0.477113276953999,0.3217096910706729,0.6782903089293271,10428,5520,15948
800,0.6000000000000003,11320,6637,15049,16993,26369,23630,49999,0.42929197163335736,0.2808717731696995,0.7191282268303005,9730,5063,14793
800,0.6100000000000003,10107,5726,16262,17904,26369,23630,49999,0.3832909856270621,0.2423190859077444,0.7576809140922556,8948,4557,13505
800,0.6200000000000003,8847,4880,17522,18750,26369,23630,49999,0.3355076036254693,0.20651713922979265,0.7934828607702074,8033,4082,12115
800,0.6300000000000003,7629,4038,18740,19592,26369,23630,49999,0.2893170010239296,0.17088446889547185,0.8291155311045282,7080,3492,10572
800,0.6400000000000003,6465,3283,19904,20347,26369,23630,49999,0.24517425765102963,0.13893355903512483,0.8610664409648752,6119,2939,9058
800,0.6500000000000004,5369,2645,21000,20985,26369,23630,49999,0.20361029997345367,0.11193398222598391,0.8880660177740161,5175,2425,7600
800,0.6600000000000004,4295,2068,22074,21562,26369,23630,49999,0.16288065531495316,0.0875158696572154,0.9124841303427846,4187,1940,6127
800,0.6700000000000004,3385,1538,22984,22092,26369,23630,49999,0.1283704349804695,0.06508675412611088,0.9349132458738891,3334,1460,4794
800,0.6800000000000004,2623,1136,23746,22494,26369,23630,49999,0.09947286586522053,0.04807448159119763,0.9519255184088024,2596,1091,3687
800,0.6900000000000004,1941,832,24428,22798,26369,23630,49999,0.07360916227388221,0.03520947947524333,0.9647905205247567,1928,807,2735
800,0.7000000000000004,1344,577,25025,23053,26369,23630,49999,0.05096894080169896,0.024418112568768514,0.9755818874312315,1337,564,1901
800,0.7100000000000004,924,381,25445,23249,26369,23630,49999,0.03504114680116804,0.016123571730850612,0.9838764282691493,922,378,1300
800,0.7200000000000004,597,234,25772,23396,26369,23630,49999,0.022640221472183246,0.009902666102412187,0.9900973338975878,596,233,829
800,0.7300000000000004,373,156,25996,23474,26369,23630,49999,0.014145398005233418,0.006601777401608125,0.9933982225983918,372,155,527
800,0.7400000000000004,227,92,26142,23538,26369,23630,49999,0.008608593424096476,0.0038933559035124843,0.9961066440964875,227,92,319
800,0.7500000000000004,133,56,26236,23574,26369,23630,49999,0.00504380143350146,0.002369868810833686,0.9976301311891663,133,56,189
800,0.7600000000000005,79,29,26290,23601,26369,23630,49999,0.0029959422048617696,0.0012272534913245873,0.9987727465086754,79,29,108
800,0.7700000000000005,47,12,26322,23618,26369,23630,49999,0.0017823959952975085,5.078290308929327E-4,0.999492170969107,47,12,59
800,0.7800000000000005,21,4,26348,23626,26369,23630,49999,7.963897000265463E-4,1.6927634363097757E-4,0.999830723656369,21,4,25
800,0.7900000000000005,6,3,26363,23627,26369,23630,49999,2.2753991429329894E-4,1.269572577232332E-4,0.9998730427422767,6,3,9
800,0.8000000000000005,5,2,26364,23628,26369,23630,49999,1.8961659524441578E-4,8.463817181548878E-5,0.9999153618281845,5,2,7
800,0.8100000000000005,3,1,26366,23629,26369,23630,49999,1.1376995714664947E-4,4.231908590774439E-5,0.9999576809140922,3,1,4
800,0.8200000000000005,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
800,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
900,0.0,26292,23543,77,87,26369,23630,49999,0.997079904433236,0.9963182395260263,0.0036817604739737275,252,190,442
900,0.01,26288,23535,81,95,26369,23630,49999,0.9969282111570404,0.9959796868387643,0.0040203131612357446,270,203,473
900,0.02,26282,23526,87,104,26369,23630,49999,0.9967006712427472,0.9955988150655946,0.004401184934405444,286,214,500
900,0.03,26281,23515,88,115,26369,23630,49999,0.9966627479236982,0.9951333051206094,0.004866694879390621,300,227,527
900,0.04,26275,23507,94,123,26369,23630,49999,0.996435208009405,0.9947947524333475,0.005205247566652527,315,240,555
900,0.05,26270,23499,99,131,26369,23630,49999,0.9962455914141606,0.9944561997460855,0.005543800253914544,337,251,588
900,0.060000000000000005,26266,23491,103,139,26369,23630,49999,0.996093898137965,0.9941176470588236,0.00588235294117645,353,258,611
900,0.07,26255,23478,114,152,26369,23630,49999,0.9956767416284273,0.9935674989420229,0.0064325010579771025,373,269,642
900,0.08,26251,23460,118,170,26369,23630,49999,0.9955250483522318,0.9928057553956835,0.007194244604316502,397,288,685
900,0.09,26245,23443,124,187,26369,23630,49999,0.9952975084379385,0.9920863309352518,0.007913669064748219,428,299,727
900,0.09999999999999999,26235,23430,134,200,26369,23630,49999,0.9949182752474497,0.9915361828184511,0.008463817181548872,453,317,770
900,0.10999999999999999,26229,23412,140,218,26369,23630,49999,0.9946907353331563,0.9907744392721117,0.009225560727888271,485,327,812
900,0.11999999999999998,26226,23400,143,230,26369,23630,49999,0.9945769653760097,0.9902666102412188,0.009733389758781241,517,338,855
900,0.12999999999999998,26219,23381,150,249,26369,23630,49999,0.9943115021426675,0.9894625476089717,0.010537452391028324,560,353,913
900,0.13999999999999999,26214,23359,155,271,26369,23630,49999,0.9941218855474231,0.9885315277190013,0.011468472280998676,596,380,976
900,0.15,26206,23339,163,291,26369,23630,49999,0.993818498995032,0.9876851460008463,0.012314853999153663,634,398,1032
900,0.16,26196,23309,173,321,26369,23630,49999,0.9934392658045432,0.9864155734236141,0.013584426576385922,678,420,1098
900,0.17,26188,23281,181,349,26369,23630,49999,0.9931358792521522,0.9852306390181972,0.014769360981802815,733,447,1180
900,0.18000000000000002,26179,23256,190,374,26369,23630,49999,0.9927945693807122,0.9841726618705036,0.015827338129496438,783,471,1254
900,0.19000000000000003,26166,23218,203,412,26369,23630,49999,0.9923015662330767,0.9825645366060093,0.017435463393990713,850,501,1351
900,0.20000000000000004,26145,23184,224,446,26369,23630,49999,0.9915051765330501,0.981125687685146,0.018874312314854036,913,542,1455
900,0.21000000000000005,26125,23147,244,483,26369,23630,49999,0.9907467101520725,0.9795598815065595,0.020440118493440518,992,580,1572
900,0.22000000000000006,26105,23095,264,535,26369,23630,49999,0.9899882437710948,0.9773592890393568,0.02264071096064324,1062,610,1672
900,0.23000000000000007,26076,23053,293,577,26369,23630,49999,0.9888884675186772,0.9755818874312315,0.02441811256876847,1155,671,1826
900,0.24000000000000007,26056,22995,313,635,26369,23630,49999,0.9881300011376996,0.9731273804485823,0.02687261955141773,1263,709,1972
900,0.25000000000000006,26031,22937,338,693,26369,23630,49999,0.9871819181614775,0.9706728734659331,0.029327126534066883,1369,753,2122
900,0.26000000000000006,26001,22874,368,756,26369,23630,49999,0.986044218590011,0.9680067710537452,0.03199322894625478,1477,813,2290
900,0.2700000000000001,25968,22785,401,845,26369,23630,49999,0.9847927490613978,0.964240372407956,0.035759627592043985,1618,883,2501
900,0.2800000000000001,25928,22707,441,923,26369,23630,49999,0.9832758162994425,0.9609394837071519,0.039060516292848124,1760,966,2726
900,0.2900000000000001,25883,22601,486,1029,26369,23630,49999,0.9815692669422428,0.9564536606009311,0.043546339399068934,1902,1030,2932
900,0.3000000000000001,25837,22508,532,1122,26369,23630,49999,0.9798247942659941,0.9525179856115108,0.0474820143884892,2102,1097,3199
900,0.3100000000000001,25785,22397,584,1233,26369,23630,49999,0.9778527816754522,0.9478205670757511,0.05217943292424887,2275,1198,3473
900,0.3200000000000001,25714,22285,655,1345,26369,23630,49999,0.9751602260229816,0.9430808294540838,0.05691917054591622,2460,1316,3776
900,0.3300000000000001,25636,22157,733,1473,26369,23630,49999,0.9722022071371687,0.9376639864578925,0.06233601354210749,2702,1433,4135
900,0.34000000000000014,25563,22009,806,1621,26369,23630,49999,0.9694338048466001,0.9314007617435464,0.06859923825645364,2974,1566,4540
900,0.35000000000000014,25485,21833,884,1797,26369,23630,49999,0.9664757859607873,0.9239526026237833,0.07604739737621669,3259,1697,4956
900,0.36000000000000015,25377,21622,992,2008,26369,23630,49999,0.9623800675035079,0.9150232754972493,0.08497672450275073,3573,1851,5424
900,0.37000000000000016,25258,21406,1111,2224,26369,23630,49999,0.9578671925366908,0.9058823529411765,0.09411764705882353,3924,2008,5932
900,0.38000000000000017,25118,21154,1251,2476,26369,23630,49999,0.9525579278698472,0.8952179432924249,0.10478205670757512,4281,2192,6473
900,0.3900000000000002,24965,20879,1404,2751,26369,23630,49999,0.946755660055368,0.8835801946677951,0.11641980533220486,4675,2391,7066
900,0.4000000000000002,24794,20578,1575,3052,26369,23630,49999,0.940270772498009,0.8708421498095641,0.1291578501904359,5096,2585,7681
900,0.4100000000000002,24607,20252,1762,3378,26369,23630,49999,0.9331791118358679,0.8570461278036394,0.14295387219636058,5533,2856,8389
900,0.4200000000000002,24376,19861,1993,3769,26369,23630,49999,0.9244188251355758,0.8404993652137114,0.15950063478628862,5985,3104,9089
900,0.4300000000000002,24142,19451,2227,4179,26369,23630,49999,0.9155447684781373,0.8231485399915361,0.17685146000846386,6479,3376,9855
900,0.4400000000000002,23837,18995,2532,4635,26369,23630,49999,0.9039781561682279,0.8038510368176047,0.19614896318239528,7006,3665,10671
900,0.45000000000000023,23537,18497,2832,5133,26369,23630,49999,0.8926011604535629,0.7827761320355481,0.21722386796445192,7577,3957,11534
900,0.46000000000000024,23156,17953,3213,5677,26369,23630,49999,0.8781523758959384,0.759754549301735,0.24024545069826497,8178,4274,12452
900,0.47000000000000025,22756,17372,3613,6258,26369,23630,49999,0.8629830482763852,0.7351671603893356,0.2648328396106644,8746,4602,13348
900,0.48000000000000026,22278,16712,4091,6918,26369,23630,49999,0.844855701771019,0.7072365636902243,0.29276343630977575,9352,4925,14277
900,0.49000000000000027,21733,15979,4636,7651,26369,23630,49999,0.8241874928893776,0.6762166737198476,0.3237833262801524,9896,5254,15150
900,0.5000000000000002,21133,15261,5236,8369,26369,23630,49999,0.8014335014600478,0.6458315700380872,0.3541684299619128,10434,5572,16006
900,0.5100000000000002,20457,14486,5912,9144,26369,23630,49999,0.7757973377830027,0.6130342784595852,0.38696572154041475,10936,5814,16750
900,0.5200000000000002,19690,13653,6679,9977,26369,23630,49999,0.7467101520725093,0.5777824798984342,0.42221752010156577,11316,6067,17383
900,0.5300000000000002,18825,12815,7544,10815,26369,23630,49999,0.7139064810952255,0.5423190859077444,0.45768091409225564,11626,6216,17842
900,0.5400000000000003,17906,11971,8463,11659,26369,23630,49999,0.6790549508893018,0.5066017774016082,0.49339822259839183,11821,6289,18110
900,0.5500000000000003,16926,11091,9443,12539,26369,23630,49999,0.6418900982213963,0.46936098180279306,0.5306390181972069,11868,6264,18132
900,0.5600000000000003,15907,10200,10462,13430,26369,23630,49999,0.6032462361105844,0.4316546762589928,0.5683453237410072,11767,6248,18015
900,0.5700000000000003,14790,9241,11579,14389,26369,23630,49999,0.560885888732982,0.3910706728734659,0.6089293271265341,11508,6078,17586
900,0.5800000000000003,13617,8261,12752,15369,26369,23630,49999,0.5164018354886419,0.34959796868387644,0.6504020313161236,11087,5801,16888
900,0.5900000000000003,12352,7331,14017,16299,26369,23630,49999,0.46842883689180476,0.31024121878967414,0.6897587812103259,10471,5472,15943
900,0.6000000000000003,11125,6383,15244,17247,26369,23630,49999,0.42189692441882515,0.27012272534913245,0.7298772746508675,9744,4985,14729
900,0.6100000000000003,9900,5519,16469,18111,26369,23630,49999,0.37544085858394327,0.2335590351248413,0.7664409648751587,8914,4502,13416
900,0.6200000000000003,8630,4635,17739,18995,26369,23630,49999,0.3272782433918617,0.19614896318239525,0.8038510368176047,7951,3957,11908
900,0.6300000000000003,7380,3829,18989,19801,26369,23630,49999,0.2798740945807577,0.16203977994075328,0.8379602200592468,6949,3372,10321
900,0.6400000000000003,6259,3101,20110,20529,26369,23630,49999,0.2373620539269597,0.13123148539991536,0.8687685146000846,5987,2829,8816
900,0.6500000000000004,5145,2466,21224,21164,26369,23630,49999,0.19511547650650385,0.10435886584849767,0.8956411341515024,4992,2296,7288
900,0.6600000000000004,4113,1906,22256,21724,26369,23630,49999,0.15597861124805643,0.08066017774016081,0.9193398222598392,4040,1801,5841
900,0.6700000000000004,3212,1415,23157,22215,26369,23630,49999,0.1218097007850127,0.059881506559458314,0.9401184934405417,3173,1357,4530
