Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1000,0.18000000000000002,25944,23057,425,573,26369,23630,49999,0.9838825894042247,0.9757511637748625,0.024248836225137516,5300,3302,8602
1000,0.19000000000000003,25889,23003,480,627,26369,23630,49999,0.981796806856536,0.9734659331358443,0.026534066864155714,5590,3475,9065
1000,0.20000000000000004,25842,22929,527,701,26369,23630,49999,0.9800144108612385,0.9703343207786712,0.02966567922132879,5883,3664,9547
1000,0.21000000000000005,25794,22872,575,758,26369,23630,49999,0.9781940915468922,0.9679221328819297,0.03207786711807026,6215,3884,10099
1000,0.22000000000000006,25749,22803,620,827,26369,23630,49999,0.9764875421896925,0.9650021159542954,0.034997884045704586,6546,4136,10682
1000,0.23000000000000007,25701,22721,668,909,26369,23630,49999,0.974667222875346,0.9615319509098603,0.03846804909013968,6896,4375,11271
1000,0.24000000000000007,25629,22645,740,985,26369,23630,49999,0.9719367439038265,0.9583157003808718,0.04168429961912823,7258,4594,11852
1000,0.25000000000000006,25567,22551,802,1079,26369,23630,49999,0.9695854981227957,0.9543377063055438,0.04566229369445618,7601,4820,12421
1000,0.26000000000000006,25495,22469,874,1161,26369,23630,49999,0.9668550191512761,0.9508675412611087,0.04913245873889127,7950,5090,13040
1000,0.2700000000000001,25412,22370,957,1260,26369,23630,49999,0.9637073836702188,0.946677951756242,0.05332204824375797,8302,5349,13651
1000,0.2800000000000001,25328,22269,1041,1361,26369,23630,49999,0.9605218248701126,0.9424037240795599,0.05759627592044014,8639,5626,14265
1000,0.2900000000000001,25236,22148,1133,1482,26369,23630,49999,0.9570328795176154,0.9372831146847228,0.0627168853152772,8980,5915,14895
1000,0.3000000000000001,25129,22034,1240,1596,26369,23630,49999,0.9529750843793848,0.93245873889124,0.06754126110876002,9320,6210,15530
1000,0.3100000000000001,25009,21910,1360,1720,26369,23630,49999,0.9484242860935189,0.9272111722386797,0.07278882776132034,9650,6539,16189
1000,0.3200000000000001,24904,21782,1465,1848,26369,23630,49999,0.9444423375933861,0.9217943292424884,0.07820567075751161,10025,6865,16890
1000,0.3300000000000001,24786,21639,1583,1991,26369,23630,49999,0.9399673859456179,0.9157426999576809,0.08425730004231913,10350,7224,17574
1000,0.34000000000000014,24646,21486,1723,2144,26369,23630,49999,0.9346581212787743,0.909267879813796,0.09073212018620402,10702,7555,18257
1000,0.35000000000000014,24508,21330,1861,2300,26369,23630,49999,0.9294247032500285,0.9026661024121879,0.09733389758781208,11029,7919,18948
1000,0.36000000000000015,24349,21188,2020,2442,26369,23630,49999,0.923394895521256,0.8966567922132882,0.1033432077867118,11377,8284,19661
1000,0.37000000000000016,24198,21012,2171,2618,26369,23630,49999,0.9176684743448746,0.8892086330935252,0.11079136690647484,11789,8670,20459
1000,0.38000000000000017,24002,20831,2367,2799,26369,23630,49999,0.9102355038112936,0.8815488785442235,0.11845112145577652,12164,9058,21222
1000,0.3900000000000002,23805,20651,2564,2979,26369,23630,49999,0.9027646099586636,0.8739314430808295,0.12606855691917052,12530,9445,21975
1000,0.4000000000000002,23620,20451,2749,3179,26369,23630,49999,0.8957487959346202,0.8654676258992806,0.1345323741007194,12916,9854,22770
1000,0.4100000000000002,23393,20252,2976,3378,26369,23630,49999,0.8871402025105237,0.8570461278036394,0.14295387219636058,13352,10238,23590
1000,0.4200000000000002,23162,20025,3207,3605,26369,23630,49999,0.8783799158102317,0.8474396953025815,0.15256030469741855,13796,10636,24432
1000,0.4300000000000002,22898,19751,3471,3879,26369,23630,49999,0.8683681595813265,0.8358442657638595,0.1641557342361405,14210,11008,25218
1000,0.4400000000000002,22603,19462,3766,4168,26369,23630,49999,0.857180780461906,0.8236140499365213,0.17638595006347868,14677,11472,26149
1000,0.45000000000000023,22318,19150,4051,4480,26369,23630,49999,0.8463726345329743,0.8104104951333051,0.1895895048666949,15110,11922,27032
1000,0.46000000000000024,22008,18855,4361,4775,26369,23630,49999,0.8346164056278206,0.7979263647905205,0.20207363520947952,15577,12357,27934
1000,0.47000000000000025,21685,18506,4684,5124,26369,23630,49999,0.8223671735750313,0.7831570038087178,0.21684299619128222,16040,12753,28793
1000,0.48000000000000026,21376,18127,4993,5503,26369,23630,49999,0.8106488679889264,0.7671180702496826,0.2328819297503174,16556,13138,29694
1000,0.49000000000000027,21058,17723,5311,5907,26369,23630,49999,0.7985892525313816,0.7500211595429539,0.2499788404570461,17034,13551,30585
1000,0.5000000000000002,20697,17261,5672,6369,26369,23630,49999,0.7848989343547347,0.7304697418535759,0.26953025814642406,17544,13927,31471
1000,0.5100000000000002,20294,16748,6075,6882,26369,23630,49999,0.7696158367780348,0.708760050782903,0.29123994921709695,17866,14206,32072
1000,0.5200000000000002,19908,16180,6461,7450,26369,23630,49999,0.754977435625166,0.6847228099873043,0.3152771900126957,18123,14290,32413
1000,0.5300000000000002,19494,15615,6875,8015,26369,23630,49999,0.7392771815389283,0.6608125264494287,0.33918747355057133,18238,14253,32491
1000,0.5400000000000003,19086,15013,7283,8617,26369,23630,49999,0.723804467366984,0.6353364367329666,0.3646635632670334,18226,14062,32288
1000,0.5500000000000003,18628,14321,7741,9309,26369,23630,49999,0.7064355872425955,0.6060516292848075,0.3939483707151925,18024,13688,31712
1000,0.5600000000000003,18188,13590,8181,10040,26369,23630,49999,0.6897493268610869,0.5751163774862463,0.42488362251375367,17785,13158,30943
1000,0.5700000000000003,17689,12872,8680,10758,26369,23630,49999,0.6708255906556941,0.5447312738044858,0.4552687261955142,17430,12572,30002
1000,0.5800000000000003,17228,12099,9141,11531,26369,23630,49999,0.6533429405741591,0.5120186203977994,0.48798137960220056,17048,11884,28932
1000,0.5900000000000003,16686,11302,9683,12328,26369,23630,49999,0.6327885016496644,0.4782903089293271,0.5217096910706729,16567,11161,27728
1000,0.6000000000000003,16122,10538,10247,13092,26369,23630,49999,0.6113997497060942,0.4459585272958104,0.5540414727041896,16048,10435,26483
1000,0.6100000000000003,15533,9697,10836,13933,26369,23630,49999,0.5890629147863021,0.4103681760473974,0.5896318239526026,15481,9631,25112
1000,0.6200000000000003,14912,8879,11457,14751,26369,23630,49999,0.5655125336569456,0.37575116377486245,0.6242488362251375,14884,8831,23715
1000,0.6300000000000003,14247,8019,12122,15611,26369,23630,49999,0.5402935264894384,0.3393567498942023,0.6606432501057977,14235,7987,22222
1000,0.6400000000000003,13480,7184,12889,16446,26369,23630,49999,0.511206340778945,0.30402031316123573,0.6959796868387642,13474,7170,20644
1000,0.6500000000000004,12666,6447,13703,17183,26369,23630,49999,0.4803367590731541,0.2728311468472281,0.7271688531527719,12662,6441,19103
1000,0.6600000000000004,11756,5766,14613,17864,26369,23630,49999,0.4458265387386704,0.24401184934405418,0.7559881506559458,11754,5762,17516
1000,0.6700000000000004,10814,5147,15555,18483,26369,23630,49999,0.4101027721946225,0.2178163351671604,0.7821836648328396,10813,5147,15960
1000,0.6800000000000004,9710,4609,16659,19021,26369,23630,49999,0.36823542796465547,0.19504866694879391,0.8049513330512061,9709,4609,14318
1000,0.6900000000000004,8571,4161,17798,19469,26369,23630,49999,0.32504076756797756,0.17608971646212443,0.8239102835378755,8571,4161,12732
1000,0.7000000000000004,7363,3721,19006,19909,26369,23630,49999,0.2792293981569267,0.15746931866271688,0.8425306813372831,7363,3721,11084
1000,0.7100000000000004,6130,3280,20239,20350,26369,23630,49999,0.23246994576965377,0.13880660177740162,0.8611933982225983,6130,3280,9410
1000,0.7200000000000004,5041,2824,21328,20806,26369,23630,49999,0.19117145132542,0.11950909860347017,0.8804909013965299,5041,2824,7865
1000,0.7300000000000004,4028,2351,22341,21279,26369,23630,49999,0.15275512912890135,0.09949217096910706,0.900507829030893,4028,2351,6379
1000,0.7400000000000004,3126,1864,23243,21766,26369,23630,49999,0.11854829534680875,0.07888277613203555,0.9211172238679645,3126,1864,4990
1000,0.7500000000000004,2389,1432,23980,22198,26369,23630,49999,0.09059880920778186,0.06060093101988997,0.93939906898011,2389,1432,3821
1000,0.7600000000000005,1860,1050,24509,22580,26369,23630,49999,0.07053737343092267,0.04443504020313161,0.9555649597968684,1860,1050,2910
1000,0.7700000000000005,1429,702,24940,22928,26369,23630,49999,0.054192422920854036,0.029707998307236565,0.9702920016927634,1429,702,2131
1000,0.7800000000000005,997,428,25372,23202,26369,23630,49999,0.03780954909173651,0.0181125687685146,0.9818874312314854,997,428,1425
1000,0.7900000000000005,637,213,25732,23417,26369,23630,49999,0.024157154234138573,0.009013965298349556,0.9909860347016505,637,213,850
1000,0.8000000000000005,326,65,26043,23565,26369,23630,49999,0.01236300200993591,0.0027507405840033854,0.9972492594159966,326,65,391
1000,0.8100000000000005,128,8,26241,23622,26369,23630,49999,0.004854184838257045,3.3855268726195513E-4,0.9996614473127381,128,8,136
1000,0.8200000000000005,40,2,26329,23628,26369,23630,49999,0.0015169327619553262,8.463817181548878E-5,0.9999153618281845,40,2,42
1000,0.8300000000000005,5,0,26364,23630,26369,23630,49999,1.8961659524441578E-4,0.0,1.0,5,0,5
1000,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1000,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1100,0.0,26293,23519,76,111,26369,23630,49999,0.9971178277522849,0.9953025814642403,0.004697418535759668,1581,1106,2687
1100,0.01,26289,23512,80,118,26369,23630,49999,0.9969661344760894,0.9950063478628861,0.004993652137113891,1703,1182,2885
1100,0.02,26281,23505,88,125,26369,23630,49999,0.9966627479236982,0.994710114261532,0.005289885738468003,1837,1242,3079
1100,0.03,26271,23488,98,142,26369,23630,49999,0.9962835147332094,0.9939906898011003,0.00600931019889972,1955,1315,3270
1100,0.04,26263,23478,106,152,26369,23630,49999,0.9959801281808184,0.9935674989420229,0.0064325010579771025,2114,1406,3520
1100,0.05,26249,23467,120,163,26369,23630,49999,0.995449201714134,0.9931019889970376,0.00689801100296239,2266,1495,3761
1100,0.060000000000000005,26235,23439,134,191,26369,23630,49999,0.9949182752474497,0.9919170545916208,0.008082945408379172,2426,1597,4023
1100,0.07,26224,23415,145,215,26369,23630,49999,0.9945011187379119,0.990901396529835,0.009098603470165001,2616,1697,4313
1100,0.08,26212,23399,157,231,26369,23630,49999,0.9940460389093253,0.9902242911553111,0.009775708844688924,2801,1807,4608
1100,0.09,26196,23376,173,254,26369,23630,49999,0.9934392658045432,0.9892509521794329,0.01074904782056707,2977,1918,4895
1100,0.09999999999999999,26180,23353,189,277,26369,23630,49999,0.992832492699761,0.9882776132035548,0.011722386796445217,3221,2051,5272
1100,0.10999999999999999,26165,23327,204,303,26369,23630,49999,0.9922636429140278,0.9871773169699535,0.012822683030046522,3434,2187,5621
1100,0.11999999999999998,26150,23295,219,335,26369,23630,49999,0.9916947931282946,0.9858231062209056,0.014176893779094368,3651,2336,5987
1100,0.12999999999999998,26119,23269,250,361,26369,23630,49999,0.9905191702377792,0.9847228099873043,0.015277190012695674,3885,2482,6367
1100,0.13999999999999999,26088,23243,281,387,26369,23630,49999,0.9893435473472638,0.9836225137537029,0.01637748624629709,4121,2636,6757
1100,0.15,26061,23213,308,417,26369,23630,49999,0.988319617732944,0.9823529411764705,0.01764705882352946,4375,2801,7176
1100,0.16,26017,23167,352,463,26369,23630,49999,0.9866509916947931,0.9804062632247144,0.01959373677528564,4640,2972,7612
1100,0.17,25967,23110,402,520,26369,23630,49999,0.984754825742349,0.9779940753279729,0.02200592467202711,4953,3143,8096
1100,0.18000000000000002,25937,23066,432,564,26369,23630,49999,0.9836171261708825,0.9761320355480322,0.023867964451967816,5252,3325,8577
1100,0.19000000000000003,25890,22997,479,633,26369,23630,49999,0.981834730175585,0.9732120186203977,0.026787981379602255,5559,3502,9061
1100,0.20000000000000004,25843,22944,526,686,26369,23630,49999,0.9800523341802875,0.9709691070672873,0.02903089293271266,5860,3700,9560
1100,0.21000000000000005,25798,22887,571,743,26369,23630,49999,0.9783457848230878,0.9685569191705459,0.03144308082945413,6171,3925,10096
1100,0.22000000000000006,25745,22819,624,811,26369,23630,49999,0.9763358489134969,0.9656792213288193,0.03432077867118066,6521,4143,10664
1100,0.23000000000000007,25690,22739,679,891,26369,23630,49999,0.9742500663658084,0.9622936944561997,0.03770630554380028,6846,4368,11214
1100,0.24000000000000007,25632,22661,737,969,26369,23630,49999,0.9720505138609731,0.9589928057553957,0.041007194244604306,7202,4634,11836
1100,0.25000000000000006,25575,22560,794,1070,26369,23630,49999,0.9698888846751867,0.9547185780787135,0.04528142192128648,7548,4865,12413
1100,0.26000000000000006,25493,22482,876,1148,26369,23630,49999,0.9667791725131784,0.9514176893779095,0.04858231062209051,7897,5118,13015
1100,0.2700000000000001,25431,22391,938,1239,26369,23630,49999,0.9644279267321476,0.9475666525603047,0.0524333474396953,8249,5386,13635
1100,0.2800000000000001,25341,22271,1028,1359,26369,23630,49999,0.9610148280177481,0.9424883622513753,0.05751163774862467,8623,5663,14286
1100,0.2900000000000001,25239,22157,1130,1473,26369,23630,49999,0.957146649474762,0.9376639864578925,0.06233601354210749,8987,5954,14941
1100,0.3000000000000001,25130,22021,1239,1609,26369,23630,49999,0.9530130076984338,0.9319085907744393,0.06809140922556067,9342,6255,15597
1100,0.3100000000000001,25032,21910,1337,1720,26369,23630,49999,0.9492965224316432,0.9272111722386797,0.07278882776132034,9675,6581,16256
1100,0.3200000000000001,24908,21776,1461,1854,26369,23630,49999,0.9445940308695817,0.9215404147270418,0.07845958527295815,10016,6912,16928
1100,0.3300000000000001,24792,21628,1577,2002,26369,23630,49999,0.9401949258599113,0.9152771900126957,0.0847228099873043,10367,7217,17584
1100,0.34000000000000014,24672,21483,1697,2147,26369,23630,49999,0.9356441275740452,0.9091409225560728,0.09085907744392718,10725,7576,18301
1100,0.35000000000000014,24542,21332,1827,2298,26369,23630,49999,0.9307140960976905,0.9027507405840034,0.0972492594159966,11087,7938,19025
1100,0.36000000000000015,24389,21174,1980,2456,26369,23630,49999,0.9249118282832114,0.8960643250105798,0.10393567498942025,11402,8334,19736
1100,0.37000000000000016,24222,21006,2147,2624,26369,23630,49999,0.9185786340020479,0.8889547185780787,0.11104528142192127,11784,8707,20491
1100,0.38000000000000017,24036,20824,2333,2806,26369,23630,49999,0.9115248966589556,0.8812526449428693,0.11874735505713074,12197,9069,21266
1100,0.3900000000000002,23854,20633,2515,2997,26369,23630,49999,0.9046228525920589,0.8731696995344901,0.12683030046550992,12574,9467,22041
1100,0.4000000000000002,23643,20435,2726,3195,26369,23630,49999,0.8966210322727445,0.8647905205247567,0.1352094794752433,12980,9883,22863
1100,0.4100000000000002,23434,20231,2935,3399,26369,23630,49999,0.888695058591528,0.8561574269995768,0.14384257300042325,13439,10284,23723
1100,0.4200000000000002,23177,19999,3192,3631,26369,23630,49999,0.8789487655959649,0.8463393990689801,0.15366060093101985,13850,10683,24533
1100,0.4300000000000002,22898,19725,3471,3905,26369,23630,49999,0.8683681595813265,0.8347439695302582,0.1652560304697418,14305,11065,25370
1100,0.4400000000000002,22601,19426,3768,4204,26369,23630,49999,0.8571049338238083,0.8220905628438425,0.17790943715615748,14723,11510,26233
1100,0.45000000000000023,22326,19134,4043,4496,26369,23630,49999,0.8466760210853654,0.8097333897587812,0.19026661024121883,15190,11971,27161
1100,0.46000000000000024,22024,18818,4345,4812,26369,23630,49999,0.8352231787326027,0.796360558611934,0.203639441388066,15645,12398,28043
1100,0.47000000000000025,21693,18474,4676,5156,26369,23630,49999,0.8226705601274223,0.7818027930596699,0.21819720694033007,16159,12786,28945
1100,0.48000000000000026,21393,18077,4976,5553,26369,23630,49999,0.8112935644127574,0.7650021159542953,0.23499788404570465,16645,13166,29811
1100,0.49000000000000027,21041,17657,5328,5973,26369,23630,49999,0.7979445561075506,0.7472280998730427,0.25277190012695727,17157,13586,30743
1100,0.5000000000000002,20690,17178,5679,6452,26369,23630,49999,0.7846334711213926,0.7269572577232332,0.27304274227676684,17619,13937,31556
