Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.20000000000000004,25877,22907,492,723,26369,23630,49999,0.9813417270279495,0.9694033008887009,0.03059669911129914,5878,3722,9600
800,0.21000000000000005,25844,22837,525,793,26369,23630,49999,0.9800902574993363,0.9664409648751587,0.03355903512484126,6227,3942,10169
800,0.22000000000000006,25797,22754,572,876,26369,23630,49999,0.9783078615040388,0.962928480744816,0.03707151925518404,6549,4166,10715
800,0.23000000000000007,25735,22687,634,943,26369,23630,49999,0.9759566157230081,0.960093101988997,0.039906898011003,6916,4418,11334
800,0.24000000000000007,25664,22604,705,1026,26369,23630,49999,0.9732640600705373,0.9565806178586542,0.043419382141345775,7285,4649,11934
800,0.25000000000000006,25590,22503,779,1127,26369,23630,49999,0.97045773446092,0.952306390181972,0.04769360981802795,7634,4905,12539
800,0.26000000000000006,25522,22388,847,1242,26369,23630,49999,0.967878948765596,0.9474396953025814,0.05256030469741857,7974,5182,13156
800,0.2700000000000001,25427,22280,942,1350,26369,23630,49999,0.964276233455952,0.942869234024545,0.05713076597545497,8337,5469,13806
800,0.2800000000000001,25335,22151,1034,1479,26369,23630,49999,0.9607872881034548,0.9374100719424461,0.06258992805755392,8717,5745,14462
800,0.2900000000000001,25220,22018,1149,1612,26369,23630,49999,0.9564261064128332,0.9317816335167161,0.06821836648328394,9081,6048,15129
800,0.3000000000000001,25118,21900,1251,1730,26369,23630,49999,0.9525579278698472,0.9267879813796022,0.07321201862039783,9454,6365,15819
800,0.3100000000000001,25000,21777,1369,1853,26369,23630,49999,0.9480829762220789,0.9215827338129496,0.07841726618705036,9824,6687,16511
800,0.3200000000000001,24861,21638,1508,1992,26369,23630,49999,0.9428116348742842,0.9157003808717732,0.08429961912822681,10185,6994,17179
800,0.3300000000000001,24723,21491,1646,2139,26369,23630,49999,0.9375782168455383,0.9094794752433347,0.09052052475666528,10567,7375,17942
800,0.34000000000000014,24543,21311,1826,2319,26369,23630,49999,0.9307520194167394,0.9018620397799407,0.09813796022005927,10962,7762,18724
800,0.35000000000000014,24379,21133,1990,2497,26369,23630,49999,0.9245325950927226,0.8943292424883622,0.10567075751163779,11358,8177,19535
800,0.36000000000000015,24202,20969,2167,2661,26369,23630,49999,0.9178201676210702,0.8873889123994921,0.11261108760050786,11745,8546,20291
800,0.37000000000000016,24021,20744,2348,2886,26369,23630,49999,0.9109560468732223,0.8778671180702496,0.12213288192975036,12158,8942,21100
800,0.38000000000000017,23819,20545,2550,3085,26369,23630,49999,0.903295536425348,0.8694456199746086,0.13055438002539144,12590,9383,21973
800,0.3900000000000002,23614,20341,2755,3289,26369,23630,49999,0.895521256020327,0.8608125264494287,0.13918747355057126,13012,9794,22806
800,0.4000000000000002,23389,20106,2980,3524,26369,23630,49999,0.8869885092343281,0.8508675412611088,0.14913245873889125,13475,10192,23667
800,0.4100000000000002,23144,19829,3225,3801,26369,23630,49999,0.8776972960673518,0.8391451544646635,0.16085484553533647,13934,10633,24567
800,0.4200000000000002,22869,19538,3500,4092,26369,23630,49999,0.867268383328909,0.82683030046551,0.17316969953449002,14387,11044,25431
800,0.4300000000000002,22625,19261,3744,4369,26369,23630,49999,0.8580150934809815,0.8151079136690648,0.18489208633093523,14853,11460,26313
800,0.4400000000000002,22325,18957,4044,4673,26369,23630,49999,0.8466380977663165,0.8022429115531104,0.19775708844688955,15313,11902,27215
800,0.45000000000000023,22015,18625,4354,5005,26369,23630,49999,0.8348818688611628,0.7881929750317394,0.21180702496826065,15819,12322,28141
800,0.46000000000000024,21727,18253,4642,5377,26369,23630,49999,0.8239599529750844,0.7724502750740584,0.2275497249259416,16337,12725,29062
800,0.47000000000000025,21395,17867,4974,5763,26369,23630,49999,0.8113694110508551,0.7561151079136691,0.2438848920863309,16779,13075,29854
800,0.48000000000000026,21066,17437,5303,6193,26369,23630,49999,0.7988926390837726,0.737917900973339,0.262082099026661,17194,13406,30600
800,0.49000000000000027,20721,17041,5648,6589,26369,23630,49999,0.7858090940119079,0.7211595429538722,0.2788404570461278,17507,13685,31192
800,0.5000000000000002,20335,16604,6034,7026,26369,23630,49999,0.771170692859039,0.7026661024121879,0.29733389758781215,17768,13861,31629
800,0.5100000000000002,19964,16146,6405,7484,26369,23630,49999,0.7571011414919033,0.683283961066441,0.31671603893355904,17920,13953,31873
800,0.5200000000000002,19581,15661,6788,7969,26369,23630,49999,0.7425765102961811,0.662759204401185,0.33724079559881504,18008,13935,31943
800,0.5300000000000002,19185,15121,7184,8509,26369,23630,49999,0.7275588759528234,0.639906898011003,0.360093101988997,17969,13774,31743
800,0.5400000000000003,18792,14585,7577,9045,26369,23630,49999,0.7126550115666123,0.6172238679644519,0.38277613203554806,17880,13570,31450
800,0.5500000000000003,18356,14021,8013,9609,26369,23630,49999,0.6961204444612993,0.5933559035124841,0.40664409648751587,17693,13270,30963
800,0.5600000000000003,17941,13481,8428,10149,26369,23630,49999,0.6803822670560128,0.5705035971223021,0.42949640287769786,17470,12922,30392
800,0.5700000000000003,17515,12906,8854,10724,26369,23630,49999,0.6642269331411885,0.5461701227253491,0.45382987727465085,17188,12485,29673
800,0.5800000000000003,17054,12293,9315,11337,26369,23630,49999,0.6467442830596534,0.5202285230639018,0.47977147693609823,16809,11982,28791
800,0.5900000000000003,16593,11662,9776,11968,26369,23630,49999,0.6292616329781182,0.4935251798561151,0.5064748201438849,16405,11432,27837
800,0.6000000000000003,16063,10967,10306,12663,26369,23630,49999,0.6091622738822102,0.46411341515023274,0.5358865848497673,15925,10796,26721
800,0.6100000000000003,15522,10245,10847,13385,26369,23630,49999,0.5886457582767644,0.4335590351248413,0.5664409648751587,15419,10121,25540
800,0.6200000000000003,14975,9604,11394,14026,26369,23630,49999,0.5679017027570253,0.4064325010579771,0.5935674989420229,14911,9520,24431
800,0.6300000000000003,14372,8944,11997,14686,26369,23630,49999,0.5450339413705487,0.3785019043588658,0.6214980956411342,14329,8887,23216
800,0.6400000000000003,13746,8244,12623,15386,26369,23630,49999,0.5212939436459479,0.3488785442234448,0.6511214557765552,13726,8211,21937
800,0.6500000000000004,13058,7541,13311,16089,26369,23630,49999,0.49520270014031625,0.31912822683030045,0.6808717731696996,13045,7524,20569
800,0.6600000000000004,12306,6851,14063,16779,26369,23630,49999,0.46668436421555615,0.28992805755395684,0.7100719424460431,12301,6839,19140
800,0.6700000000000004,11455,6167,14914,17463,26369,23630,49999,0.43441161970495656,0.26098180279305966,0.7390181972069403,11454,6159,17613
800,0.6800000000000004,10529,5545,15840,18085,26369,23630,49999,0.3992946262656908,0.23465933135844266,0.7653406686415574,10528,5539,16067
800,0.6900000000000004,9470,4987,16899,18643,26369,23630,49999,0.3591338313929235,0.21104528142192128,0.7889547185780788,9470,4984,14454
800,0.7000000000000004,8400,4466,17969,19164,26369,23630,49999,0.3185558800106185,0.18899703766398646,0.8110029623360135,8400,4465,12865
800,0.7100000000000004,7182,4072,19187,19558,26369,23630,49999,0.27236527740907884,0.17232331781633517,0.8276766821836649,7182,4072,11254
800,0.7200000000000004,5886,3676,20483,19954,26369,23630,49999,0.22321665592172626,0.15556495979686838,0.8444350402031316,5886,3676,9562
800,0.7300000000000004,4763,3347,21606,20283,26369,23630,49999,0.1806287686298305,0.1416419805332205,0.8583580194667795,4763,3347,8110
800,0.7400000000000004,3827,3007,22542,20623,26369,23630,49999,0.14513254200007586,0.12725349132458738,0.8727465086754126,3827,3007,6834
800,0.7500000000000004,3073,2637,23296,20993,26369,23630,49999,0.11653835943721795,0.11159542953872197,0.8884045704612781,3073,2637,5710
800,0.7600000000000005,2495,2270,23874,21360,26369,23630,49999,0.09461868102696348,0.09606432501057977,0.9039356749894203,2495,2270,4765
800,0.7700000000000005,1975,1831,24394,21799,26369,23630,49999,0.07489855512154424,0.07748624629707998,0.92251375370292,1975,1831,3806
800,0.7800000000000005,1591,1327,24778,22303,26369,23630,49999,0.060336000606773105,0.05615742699957681,0.9438425730004232,1591,1327,2918
800,0.7900000000000005,1243,865,25126,22765,26369,23630,49999,0.04713868557776177,0.0366060093101989,0.9633939906898011,1243,865,2108
800,0.8000000000000005,958,467,25411,23163,26369,23630,49999,0.03633053964883007,0.019763013118916633,0.9802369868810834,958,467,1425
800,0.8100000000000005,676,177,25693,23453,26369,23630,49999,0.025636163677045014,0.007490478205670757,0.9925095217943293,676,177,853
800,0.8200000000000005,458,69,25911,23561,26369,23630,49999,0.017368880124388485,0.002920016927634363,0.9970799830723657,458,69,527
800,0.8300000000000005,260,21,26109,23609,26369,23630,49999,0.00986006295270962,8.887008040626322E-4,0.9991112991959373,260,21,281
800,0.8400000000000005,91,7,26278,23623,26369,23630,49999,0.0034510220334483675,2.9623360135421075E-4,0.9997037663986458,91,7,98
800,0.8500000000000005,12,1,26357,23629,26369,23630,49999,4.550798285865979E-4,4.231908590774439E-5,0.9999576809140922,12,1,13
800,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
900,0.0,26270,23544,99,86,26369,23630,49999,0.9962455914141606,0.996360558611934,0.0036394413880660448,1219,1086,2305
900,0.01,26263,23530,106,100,26369,23630,49999,0.9959801281808184,0.9957680914092255,0.004231908590774491,1343,1163,2506
900,0.02,26258,23511,111,119,26369,23630,49999,0.995790511585574,0.9949640287769784,0.005035971223021574,1468,1246,2714
900,0.03,26248,23503,121,127,26369,23630,49999,0.9954112783950851,0.9946254760897164,0.005374523910283591,1608,1310,2918
900,0.04,26238,23487,131,143,26369,23630,49999,0.9950320452045963,0.9939483707151926,0.006051629284807403,1766,1401,3167
900,0.05,26230,23476,139,154,26369,23630,49999,0.9947286586522053,0.9934828607702073,0.00651713922979269,1945,1506,3451
900,0.060000000000000005,26219,23456,150,174,26369,23630,49999,0.9943115021426675,0.9926364790520524,0.007363520947947566,2133,1623,3756
900,0.07,26204,23440,165,190,26369,23630,49999,0.9937426523569343,0.9919593736775285,0.008040626322471489,2316,1711,4027
900,0.08,26189,23418,180,212,26369,23630,49999,0.993173802571201,0.9910283537875582,0.008971646212441842,2531,1812,4343
900,0.09,26171,23393,198,237,26369,23630,49999,0.9924911828283212,0.9899703766398645,0.010029623360135465,2765,1950,4715
900,0.09999999999999999,26150,23366,219,264,26369,23630,49999,0.9916947931282946,0.9888277613203554,0.011172238679644564,3027,2093,5120
900,0.10999999999999999,26133,23334,236,296,26369,23630,49999,0.9910500967044635,0.9874735505713077,0.012526449428692299,3279,2249,5528
900,0.11999999999999998,26101,23299,268,331,26369,23630,49999,0.9898365504948993,0.9859923825645366,0.014007617435463415,3519,2371,5890
900,0.12999999999999998,26078,23269,291,361,26369,23630,49999,0.988964314156775,0.9847228099873043,0.015277190012695674,3794,2531,6325
900,0.13999999999999999,26049,23227,320,403,26369,23630,49999,0.9878645379043574,0.982945408379179,0.017054591620821014,4077,2705,6782
900,0.15,26023,23162,346,468,26369,23630,49999,0.9868785316090865,0.9801946677951756,0.01980533220482439,4373,2862,7235
900,0.16,25993,23119,376,511,26369,23630,49999,0.98574083203762,0.9783749471011426,0.02162505289885741,4702,3032,7734
900,0.17,25969,23083,400,547,26369,23630,49999,0.9848306723804467,0.9768514600084638,0.02314853999153621,4998,3221,8219
900,0.18000000000000002,25934,23041,435,589,26369,23630,49999,0.9835033562137359,0.9750740584003386,0.02492594159966144,5303,3422,8725
900,0.19000000000000003,25902,22980,467,650,26369,23630,49999,0.9822898100041716,0.9724925941599661,0.02750740584003386,5655,3612,9267
900,0.20000000000000004,25862,22916,507,714,26369,23630,49999,0.9807728772422163,0.9697841726618706,0.030215827338129442,5982,3826,9808
900,0.21000000000000005,25811,22848,558,782,26369,23630,49999,0.9788387879707232,0.9669064748201439,0.03309352517985609,6320,4052,10372
900,0.22000000000000006,25757,22782,612,848,26369,23630,49999,0.9767909287420835,0.9641134151502327,0.035886584849767256,6663,4269,10932
900,0.23000000000000007,25704,22693,665,937,26369,23630,49999,0.9747809928324928,0.9603470165044435,0.03965298349555646,6998,4493,11491
900,0.24000000000000007,25645,22610,724,1020,26369,23630,49999,0.9725435170086086,0.9568345323741008,0.043165467625899234,7324,4732,12056
900,0.25000000000000006,25578,22516,791,1114,26369,23630,49999,0.9700026546323334,0.9528565382987727,0.047143461701227296,7652,4964,12616
900,0.26000000000000006,25494,22421,875,1209,26369,23630,49999,0.9668170958322272,0.9488362251375371,0.05116377486246293,7999,5248,13247
900,0.2700000000000001,25412,22304,957,1326,26369,23630,49999,0.9637073836702188,0.943884892086331,0.05611510791366903,8384,5542,13926
900,0.2800000000000001,25323,22177,1046,1453,26369,23630,49999,0.9603322082748682,0.9385103681760474,0.06148963182395262,8769,5832,14601
900,0.2900000000000001,25224,22059,1145,1571,26369,23630,49999,0.9565777996890288,0.9335167160389336,0.0664832839610664,9157,6124,15281
900,0.3000000000000001,25120,21931,1249,1699,26369,23630,49999,0.952633774507945,0.9280998730427423,0.07190012695725767,9523,6457,15980
900,0.3100000000000001,25017,21781,1352,1849,26369,23630,49999,0.94872767264591,0.9217520101565806,0.07824798984341941,9882,6800,16682
900,0.3200000000000001,24898,21653,1471,1977,26369,23630,49999,0.9442147976790929,0.9163351671603893,0.08366483283961068,10306,7143,17449
900,0.3300000000000001,24733,21502,1636,2128,26369,23630,49999,0.9379574500360272,0.9099449851883199,0.0900550148116801,10671,7489,18160
900,0.34000000000000014,24594,21337,1775,2293,26369,23630,49999,0.9326861086882324,0.9029623360135421,0.09703766398645786,11053,7863,18916
900,0.35000000000000014,24421,21131,1948,2499,26369,23630,49999,0.9261253744927757,0.8942446043165467,0.10575539568345327,11478,8238,19716
900,0.36000000000000015,24258,20926,2111,2704,26369,23630,49999,0.9199438734878077,0.8855691917054591,0.11443080829454089,11892,8625,20517
900,0.37000000000000016,24047,20736,2322,2894,26369,23630,49999,0.9119420531684933,0.8775285653829877,0.12247143461701226,12335,9012,21347
900,0.38000000000000017,23858,20528,2511,3102,26369,23630,49999,0.9047745458682543,0.8687261955141768,0.13127380448582315,12748,9448,22196
900,0.3900000000000002,23632,20291,2737,3339,26369,23630,49999,0.8962038757632068,0.8586965721540415,0.1413034278459585,13189,9869,23058
900,0.4000000000000002,23408,20021,2961,3609,26369,23630,49999,0.887709052296257,0.8472704189589505,0.1527295810410495,13645,10297,23942
900,0.4100000000000002,23195,19764,3174,3866,26369,23630,49999,0.8796313853388449,0.8363944138806602,0.16360558611933984,14136,10707,24843
900,0.4200000000000002,22926,19492,3443,4138,26369,23630,49999,0.8694300125146953,0.8248836225137537,0.1751163774862463,14580,11144,25724
900,0.4300000000000002,22633,19211,3736,4419,26369,23630,49999,0.8583184800333725,0.8129919593736775,0.18700804062632248,15038,11571,26609
900,0.4400000000000002,22360,18920,4009,4710,26369,23630,49999,0.8479654139330274,0.8006771053745239,0.19932289462547614,15523,11992,27515
900,0.45000000000000023,22022,18556,4347,5074,26369,23630,49999,0.8351473320945049,0.7852729581041049,0.2147270418958951,16041,12424,28465
900,0.46000000000000024,21731,18191,4638,5439,26369,23630,49999,0.8241116462512799,0.7698264917477783,0.23017350825222171,16462,12836,29298
900,0.47000000000000025,21419,17789,4950,5841,26369,23630,49999,0.8122795707080284,0.752814219212865,0.24718578078713505,16899,13203,30102
900,0.48000000000000026,21104,17410,5265,6220,26369,23630,49999,0.8003337252076301,0.7367752856538299,0.2632247143461701,17246,13536,30782
900,0.49000000000000027,20702,17018,5667,6612,26369,23630,49999,0.7850885509499791,0.720186203977994,0.27981379602200596,17550,13762,31312
900,0.5000000000000002,20341,16584,6028,7046,26369,23630,49999,0.7713982327733323,0.701819720694033,0.298180279305967,17801,13936,31737
900,0.5100000000000002,19963,16144,6406,7486,26369,23630,49999,0.7570632181728545,0.6831993228946255,0.3168006771053745,17901,14012,31913
