Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.6900000000000004,24,10,26345,23620,26369,23630,49999,9.101596571731958E-4,4.2319085907744394E-4,0.9995768091409225,24,10,34
800,0.7000000000000004,9,5,26360,23625,26369,23630,49999,3.4130987143994845E-4,2.1159542953872197E-4,0.9997884045704613,9,5,14
800,0.7100000000000004,3,3,26366,23627,26369,23630,49999,1.1376995714664947E-4,1.269572577232332E-4,0.9998730427422767,3,3,6
800,0.7200000000000004,1,1,26368,23629,26369,23630,49999,3.792331904888316E-5,4.231908590774439E-5,0.9999576809140922,1,1,2
800,0.7300000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
900,0.0,26365,23625,4,5,26369,23630,49999,0.9998483067238044,0.9997884045704613,2.1159542953874677E-4,8,96,104
900,0.01,26365,23625,4,5,26369,23630,49999,0.9998483067238044,0.9997884045704613,2.1159542953874677E-4,9,99,108
900,0.02,26364,23625,5,5,26369,23630,49999,0.9998103834047556,0.9997884045704613,2.1159542953874677E-4,11,103,114
900,0.03,26362,23625,7,5,26369,23630,49999,0.9997345367666578,0.9997884045704613,2.1159542953874677E-4,13,106,119
900,0.04,26361,23624,8,6,26369,23630,49999,0.999696613447609,0.9997460854845536,2.539145154464295E-4,14,112,126
900,0.05,26360,23624,9,6,26369,23630,49999,0.99965869012856,0.9997460854845536,2.539145154464295E-4,15,118,133
900,0.060000000000000005,26359,23624,10,6,26369,23630,49999,0.9996207668095112,0.9997460854845536,2.539145154464295E-4,18,126,144
900,0.07,26358,23623,11,7,26369,23630,49999,0.9995828434904623,0.9997037663986458,2.962336013542233E-4,19,132,151
900,0.08,26358,23623,11,7,26369,23630,49999,0.9995828434904623,0.9997037663986458,2.962336013542233E-4,24,139,163
900,0.09,26358,23621,11,9,26369,23630,49999,0.9995828434904623,0.9996191282268303,3.808717731696998E-4,30,147,177
900,0.09999999999999999,26357,23621,12,9,26369,23630,49999,0.9995449201714134,0.9996191282268303,3.808717731696998E-4,35,161,196
900,0.10999999999999999,26357,23618,12,12,26369,23630,49999,0.9995449201714134,0.999492170969107,5.0782903089297E-4,39,165,204
900,0.11999999999999998,26354,23617,15,13,26369,23630,49999,0.9994311502142668,0.9994498518831993,5.501481168006528E-4,42,179,221
900,0.12999999999999998,26351,23614,18,16,26369,23630,49999,0.9993173802571201,0.9993228946254761,6.77105374523923E-4,43,193,236
900,0.13999999999999999,26348,23611,21,19,26369,23630,49999,0.9992036102999734,0.9991959373677528,8.040626322471933E-4,52,211,263
900,0.15,26344,23608,25,22,26369,23630,49999,0.9990519170237779,0.9990689801100296,9.310198899703526E-4,65,232,297
900,0.16,26340,23602,29,28,26369,23630,49999,0.9989002237475824,0.9988150655945831,0.001184934405416893,78,248,326
900,0.17,26338,23597,31,33,26369,23630,49999,0.9988243771094846,0.9986034701650445,0.0013965298349555288,94,266,360
900,0.18000000000000002,26334,23589,35,41,26369,23630,49999,0.9986726838332891,0.9982649174777825,0.0017350825222175459,112,280,392
900,0.19000000000000003,26328,23584,41,46,26369,23630,49999,0.9984451439189957,0.9980533220482437,0.0019466779517562927,128,294,422
900,0.20000000000000004,26325,23580,44,50,26369,23630,49999,0.9983313739618491,0.9978840457046128,0.0021159542953872457,155,311,466
900,0.21000000000000005,26321,23572,48,58,26369,23630,49999,0.9981796806856537,0.9975454930173508,0.0024545069826491517,177,340,517
900,0.22000000000000006,26319,23567,50,63,26369,23630,49999,0.9981038340475559,0.9973338975878121,0.0026661024121878985,209,370,579
900,0.23000000000000007,26307,23558,62,72,26369,23630,49999,0.9976487542189693,0.9969530258146424,0.0030469741853575982,249,396,645
900,0.24000000000000007,26302,23541,67,89,26369,23630,49999,0.9974591376237248,0.9962336013542108,0.003766398645789204,301,422,723
900,0.25000000000000006,26299,23515,70,115,26369,23630,49999,0.9973453676665782,0.9951333051206094,0.004866694879390621,367,454,821
900,0.26000000000000006,26288,23487,81,143,26369,23630,49999,0.9969282111570404,0.9939483707151926,0.006051629284807403,431,489,920
900,0.2700000000000001,26277,23460,92,170,26369,23630,49999,0.9965110546475028,0.9928057553956835,0.007194244604316502,519,539,1058
900,0.2800000000000001,26260,23420,109,210,26369,23630,49999,0.9958663582236718,0.9911129919593736,0.008887008040626365,618,599,1217
900,0.2900000000000001,26243,23364,126,266,26369,23630,49999,0.9952216617998407,0.98874312314854,0.01125687685146004,737,676,1413
900,0.3000000000000001,26220,23304,149,326,26369,23630,49999,0.9943494254617165,0.9862039779940753,0.013796022005924669,893,742,1635
900,0.3100000000000001,26191,23217,178,413,26369,23630,49999,0.9932496492092988,0.9825222175201016,0.017477782479898396,1079,837,1916
900,0.3200000000000001,26166,23132,203,498,26369,23630,49999,0.9923015662330767,0.9789250952179432,0.021074904782056758,1314,932,2246
900,0.3300000000000001,26115,22994,254,636,26369,23630,49999,0.9903674769615837,0.9730850613626746,0.026914938637325414,1593,1035,2628
900,0.34000000000000014,26053,22848,316,782,26369,23630,49999,0.9880162311805529,0.9669064748201439,0.03309352517985609,1897,1162,3059
900,0.35000000000000014,25988,22644,381,986,26369,23630,49999,0.9855512154423756,0.958273381294964,0.04172661870503602,2287,1295,3582
900,0.36000000000000015,25908,22415,461,1215,26369,23630,49999,0.9825173499184648,0.9485823106220905,0.05141768937790947,2759,1464,4223
900,0.37000000000000016,25835,22111,534,1519,26369,23630,49999,0.9797489476278964,0.9357173085061362,0.06428269149386379,3278,1648,4926
900,0.38000000000000017,25744,21789,625,1841,26369,23630,49999,0.9762979255944481,0.9220905628438426,0.07790943715615739,3908,1885,5793
900,0.3900000000000002,25605,21375,764,2255,26369,23630,49999,0.9710265842466532,0.9045704612780364,0.09542953872196358,4669,2166,6835
900,0.4000000000000002,25436,20871,933,2759,26369,23630,49999,0.964617543327392,0.8832416419805332,0.11675835801946677,5568,2462,8030
900,0.4100000000000002,25222,20185,1147,3445,26369,23630,49999,0.956501953050931,0.8542107490478206,0.14578925095217943,6516,2810,9326
900,0.4200000000000002,24984,19488,1385,4142,26369,23630,49999,0.9474762031172969,0.8247143461701227,0.17528565382987726,7578,3205,10783
900,0.4300000000000002,24711,18652,1658,4978,26369,23630,49999,0.9371231370169517,0.7893355903512485,0.21066440964875155,8783,3660,12443
900,0.4400000000000002,24304,17672,2065,5958,26369,23630,49999,0.9216883461640563,0.7478628861616589,0.25213711383834114,10083,4190,14273
900,0.45000000000000023,23801,16571,2568,7059,26369,23630,49999,0.902612916682468,0.7012695725772323,0.2987304274227677,11526,4759,16285
900,0.46000000000000024,23263,15377,3106,8253,26369,23630,49999,0.8822101710341689,0.6507405840033855,0.3492594159966145,12931,5365,18296
900,0.47000000000000025,22553,14100,3816,9530,26369,23630,49999,0.8552846145094619,0.596699111299196,0.40330088870080405,14337,5981,20318
900,0.48000000000000026,21794,12689,4575,10941,26369,23630,49999,0.8265008153513596,0.5369868810833686,0.46301311891663144,15589,6560,22149
900,0.49000000000000027,20889,11242,5480,12388,26369,23630,49999,0.7921802116121203,0.4757511637748625,0.5242488362251375,16633,6966,23599
900,0.5000000000000002,19851,9778,6518,13852,26369,23630,49999,0.7528158064393796,0.4137960220059247,0.5862039779940753,17256,7082,24338
900,0.5100000000000002,18698,8409,7671,15221,26369,23630,49999,0.7090902195760173,0.3558611933982226,0.6441388066017775,17227,6862,24089
900,0.5200000000000002,17368,7091,9001,16539,26369,23630,49999,0.6586522052410027,0.30008463817181547,0.6999153618281846,16623,6285,22908
900,0.5300000000000002,16019,5762,10350,17868,26369,23630,49999,0.6074936478440593,0.2438425730004232,0.7561574269995768,15702,5435,21137
900,0.5400000000000003,14523,4604,11846,19026,26369,23630,49999,0.5507603625469301,0.1948370715192552,0.8051629284807448,14413,4482,18895
900,0.5500000000000003,12956,3619,13413,20011,26369,23630,49999,0.4913345215973302,0.15315277190012697,0.846847228099873,12917,3581,16498
900,0.5600000000000003,11371,2716,14998,20914,26369,23630,49999,0.4312260609048504,0.11493863732543377,0.8850613626745663,11357,2704,14061
900,0.5700000000000003,9693,1986,16676,21644,26369,23630,49999,0.36759073154082444,0.08404570461278037,0.9159542953872196,9688,1981,11669
900,0.5800000000000003,8075,1397,18294,22233,26369,23630,49999,0.3062308013197315,0.059119763013118914,0.9408802369868811,8073,1396,9469
900,0.5900000000000003,6612,984,19757,22646,26369,23630,49999,0.25074898555121544,0.041641980533220484,0.9583580194667796,6611,984,7595
900,0.6000000000000003,5252,672,21117,22958,26369,23630,49999,0.19917327164473433,0.02843842573000423,0.9715615742699958,5251,672,5923
900,0.6100000000000003,4010,438,22359,23192,26369,23630,49999,0.15207250938602146,0.018535759627592043,0.981464240372408,4009,438,4447
900,0.6200000000000003,2921,283,23448,23347,26369,23630,49999,0.11077401494178771,0.011976301311891663,0.9880236986881084,2921,283,3204
900,0.6300000000000003,2016,187,24353,23443,26369,23630,49999,0.07645341120254845,0.007913669064748202,0.9920863309352518,2016,187,2203
900,0.6400000000000003,1296,119,25073,23511,26369,23630,49999,0.04914862148735257,0.005035971223021582,0.9949640287769784,1296,119,1415
900,0.6500000000000004,727,77,25642,23553,26369,23630,49999,0.027570252948538057,0.003258569614896318,0.9967414303851037,727,77,804
900,0.6600000000000004,397,48,25972,23582,26369,23630,49999,0.015055557662406615,0.002031316123571731,0.9979686838764282,397,48,445
900,0.6700000000000004,208,31,26161,23599,26369,23630,49999,0.007888050362167697,0.0013118916631400762,0.99868810833686,208,31,239
900,0.6800000000000004,92,20,26277,23610,26369,23630,49999,0.0034889453524972504,8.463817181548879E-4,0.9991536182818451,92,20,112
900,0.6900000000000004,30,15,26339,23615,26369,23630,49999,0.0011376995714664948,6.347862886161659E-4,0.9993652137113839,30,15,45
900,0.7000000000000004,12,6,26357,23624,26369,23630,49999,4.550798285865979E-4,2.539145154464664E-4,0.9997460854845536,12,6,18
900,0.7100000000000004,2,5,26367,23625,26369,23630,49999,7.584663809776632E-5,2.1159542953872197E-4,0.9997884045704613,2,5,7
900,0.7200000000000004,1,3,26368,23627,26369,23630,49999,3.792331904888316E-5,1.269572577232332E-4,0.9998730427422767,1,3,4
900,0.7300000000000004,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
900,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
900,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1000,0.0,26361,23627,8,3,26369,23630,49999,0.999696613447609,0.9998730427422767,1.2695725772327027E-4,9,120,129
1000,0.01,26360,23626,9,4,26369,23630,49999,0.99965869012856,0.999830723656369,1.69276343630953E-4,12,121,133
1000,0.02,26360,23626,9,4,26369,23630,49999,0.99965869012856,0.999830723656369,1.69276343630953E-4,15,129,144
1000,0.03,26359,23625,10,5,26369,23630,49999,0.9996207668095112,0.9997884045704613,2.1159542953874677E-4,20,138,158
1000,0.04,26358,23625,11,5,26369,23630,49999,0.9995828434904623,0.9997884045704613,2.1159542953874677E-4,21,144,165
1000,0.05,26358,23625,11,5,26369,23630,49999,0.9995828434904623,0.9997884045704613,2.1159542953874677E-4,25,152,177
1000,0.060000000000000005,26357,23624,12,6,26369,23630,49999,0.9995449201714134,0.9997460854845536,2.539145154464295E-4,25,159,184
1000,0.07,26357,23623,12,7,26369,23630,49999,0.9995449201714134,0.9997037663986458,2.962336013542233E-4,27,177,204
1000,0.08,26356,23622,13,8,26369,23630,49999,0.9995069968523645,0.9996614473127381,3.38552687261906E-4,29,186,215
1000,0.09,26354,23621,15,9,26369,23630,49999,0.9994311502142668,0.9996191282268303,3.808717731696998E-4,35,192,227
1000,0.09999999999999999,26352,23621,17,9,26369,23630,49999,0.999355303576169,0.9996191282268303,3.808717731696998E-4,41,207,248
1000,0.10999999999999999,26348,23619,21,11,26369,23630,49999,0.9992036102999734,0.9995344900550148,4.655099449851763E-4,51,222,273
1000,0.11999999999999998,26347,23617,22,13,26369,23630,49999,0.9991656869809246,0.9994498518831993,5.501481168006528E-4,54,241,295
1000,0.12999999999999998,26343,23613,26,17,26369,23630,49999,0.999013993704729,0.9992805755395684,7.194244604316058E-4,65,256,321
1000,0.13999999999999999,26340,23606,29,24,26369,23630,49999,0.9989002237475824,0.9989843419382142,0.001015658061785829,74,274,348
1000,0.15,26337,23602,32,28,26369,23630,49999,0.9987864537904357,0.9988150655945831,0.001184934405416893,86,286,372
1000,0.16,26335,23600,34,30,26369,23630,49999,0.998710607152338,0.9987304274227676,0.0012695725772323696,104,297,401
1000,0.17,26330,23593,39,37,26369,23630,49999,0.9985209905570935,0.9984341938214134,0.0015658061785865929,120,310,430
1000,0.18000000000000002,26326,23589,43,41,26369,23630,49999,0.9983692972808981,0.9982649174777825,0.0017350825222175459,148,332,480
1000,0.19000000000000003,26321,23582,48,48,26369,23630,49999,0.9981796806856537,0.9979686838764282,0.002031316123571769,170,355,525
1000,0.20000000000000004,26318,23575,51,55,26369,23630,49999,0.9980659107285069,0.997672450275074,0.0023275497249259924,194,380,574
1000,0.21000000000000005,26310,23564,59,66,26369,23630,49999,0.9977625241761159,0.9972069403300888,0.0027930596699111687,235,407,642
1000,0.22000000000000006,26309,23558,60,72,26369,23630,49999,0.997724600857067,0.9969530258146424,0.0030469741853575982,274,449,723
1000,0.23000000000000007,26307,23539,62,91,26369,23630,49999,0.9976487542189693,0.9961489631823952,0.0038510368176047916,337,473,810
1000,0.24000000000000007,26298,23523,71,107,26369,23630,49999,0.9973074443475293,0.9954718578078714,0.004528142192128604,392,510,902
1000,0.25000000000000006,26282,23496,87,134,26369,23630,49999,0.9967006712427472,0.9943292424883623,0.005670757511637703,448,557,1005
1000,0.26000000000000006,26267,23467,102,163,26369,23630,49999,0.996131821457014,0.9931019889970376,0.00689801100296239,532,604,1136
