Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1300,0.47000000000000025,22339,15050,4030,8580,26369,23630,49999,0.8471690242330009,0.6369022429115531,0.36309775708844694,14689,6983,21672
1300,0.48000000000000026,21527,13844,4842,9786,26369,23630,49999,0.8163752891653078,0.5858654253068134,0.4141345746931866,16001,7940,23941
1300,0.49000000000000027,20682,12569,5687,11061,26369,23630,49999,0.7843300845690014,0.5319085907744393,0.4680914092255607,17226,8944,26170
1300,0.5000000000000002,19628,11285,6741,12345,26369,23630,49999,0.7443589062914786,0.47757088446889545,0.5224291155311045,18085,9643,27728
1300,0.5100000000000002,18531,10037,7838,13593,26369,23630,49999,0.7027570252948538,0.42475666525603045,0.5752433347439696,18170,9622,27792
1300,0.5200000000000002,17237,8644,9132,14986,26369,23630,49999,0.653684250445599,0.3658061785865425,0.6341938214134575,17205,8603,25808
1300,0.5300000000000002,15749,7402,10620,16228,26369,23630,49999,0.5972543517008608,0.313245873889124,0.686754126110876,15746,7398,23144
1300,0.5400000000000003,14125,6156,12244,17474,26369,23630,49999,0.5356668815654746,0.2605162928480745,0.7394837071519256,14124,6156,20280
1300,0.5500000000000003,12528,5037,13841,18593,26369,23630,49999,0.4751033410444082,0.2131612357173085,0.7868387642826915,12528,5037,17565
1300,0.5600000000000003,10832,4020,15537,19610,26369,23630,49999,0.41078539193750235,0.17012272534913245,0.8298772746508676,10832,4020,14852
1300,0.5700000000000003,9050,3123,17319,20507,26369,23630,49999,0.3432060373923926,0.13216250528988574,0.8678374947101143,9050,3123,12173
1300,0.5800000000000003,7371,2364,18998,21266,26369,23630,49999,0.27953278470931775,0.10004231908590774,0.8999576809140922,7371,2364,9735
1300,0.5900000000000003,5816,1758,20553,21872,26369,23630,49999,0.22056202358830446,0.07439695302581464,0.9256030469741854,5816,1758,7574
1300,0.6000000000000003,4430,1263,21939,22367,26369,23630,49999,0.1680003033865524,0.05344900550148117,0.9465509944985189,4430,1263,5693
1300,0.6100000000000003,3244,896,23125,22734,26369,23630,49999,0.12302324699457697,0.037917900973338976,0.962082099026661,3244,896,4140
1300,0.6200000000000003,2304,623,24065,23007,26369,23630,49999,0.0873753270886268,0.026364790520524758,0.9736352094794752,2304,623,2927
1300,0.6300000000000003,1562,400,24807,23230,26369,23630,49999,0.05923622435435549,0.016927634363097757,0.9830723656369023,1562,400,1962
1300,0.6400000000000003,1032,253,25337,23377,26369,23630,49999,0.039136865258447416,0.010706728734659332,0.9892932712653406,1032,253,1285
1300,0.6500000000000004,646,157,25723,23473,26369,23630,49999,0.02449846410557852,0.00664409648751587,0.9933559035124842,646,157,803
1300,0.6600000000000004,392,99,25977,23531,26369,23630,49999,0.014865941067162198,0.004189589504866695,0.9958104104951333,392,99,491
1300,0.6700000000000004,236,50,26133,23580,26369,23630,49999,0.008949903295536426,0.0021159542953872196,0.9978840457046128,236,50,286
1300,0.6800000000000004,140,28,26229,23602,26369,23630,49999,0.005309264666843642,0.001184934405416843,0.9988150655945831,140,28,168
1300,0.6900000000000004,64,16,26305,23614,26369,23630,49999,0.0024270924191285223,6.771053745239103E-4,0.9993228946254761,64,16,80
1300,0.7000000000000004,26,11,26343,23619,26369,23630,49999,9.860062952709622E-4,4.655099449851883E-4,0.9995344900550148,26,11,37
1300,0.7100000000000004,13,6,26356,23624,26369,23630,49999,4.930031476354811E-4,2.539145154464664E-4,0.9997460854845536,13,6,19
1300,0.7200000000000004,6,1,26363,23629,26369,23630,49999,2.2753991429329894E-4,4.231908590774439E-5,0.9999576809140922,6,1,7
1300,0.7300000000000004,2,1,26367,23629,26369,23630,49999,7.584663809776632E-5,4.231908590774439E-5,0.9999576809140922,2,1,3
1300,0.7400000000000004,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
1300,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1400,0.0,26356,23603,13,27,26369,23630,49999,0.9995069968523645,0.9988573846804909,0.0011426153195090993,221,118,339
1400,0.01,26356,23601,13,29,26369,23630,49999,0.9995069968523645,0.9987727465086754,0.0012272534913245758,233,125,358
1400,0.02,26355,23598,14,32,26369,23630,49999,0.9994690735333156,0.9986457892509522,0.001354210749047846,242,131,373
1400,0.03,26354,23597,15,33,26369,23630,49999,0.9994311502142668,0.9986034701650445,0.0013965298349555288,259,139,398
1400,0.04,26354,23597,15,33,26369,23630,49999,0.9994311502142668,0.9986034701650445,0.0013965298349555288,273,142,415
1400,0.05,26353,23596,16,34,26369,23630,49999,0.9993932268952179,0.9985611510791367,0.0014388489208633226,290,146,436
1400,0.060000000000000005,26351,23592,18,38,26369,23630,49999,0.9993173802571201,0.9983918747355057,0.0016081252644942756,303,154,457
1400,0.07,26351,23591,18,39,26369,23630,49999,0.9993173802571201,0.9983495556495979,0.0016504443504020694,323,171,494
1400,0.08,26351,23589,18,41,26369,23630,49999,0.9993173802571201,0.9982649174777825,0.0017350825222175459,348,180,528
1400,0.09,26350,23586,19,44,26369,23630,49999,0.9992794569380712,0.9981379602200593,0.0018620397799407051,369,192,561
1400,0.09999999999999999,26347,23582,22,48,26369,23630,49999,0.9991656869809246,0.9979686838764282,0.002031316123571769,392,204,596
1400,0.10999999999999999,26347,23581,22,49,26369,23630,49999,0.9991656869809246,0.9979263647905205,0.002073635209479452,408,216,624
1400,0.11999999999999998,26346,23573,23,57,26369,23630,49999,0.9991277636618757,0.9975878121032585,0.002412187896741469,431,225,656
1400,0.12999999999999998,26346,23569,23,61,26369,23630,49999,0.9991277636618757,0.9974185357596276,0.002581464240372422,462,241,703
1400,0.13999999999999999,26343,23565,26,65,26369,23630,49999,0.999013993704729,0.9972492594159966,0.002750740584003375,506,261,767
1400,0.15,26341,23563,28,67,26369,23630,49999,0.9989381470666313,0.9971646212441811,0.0028353787558188515,539,279,818
1400,0.16,26339,23553,30,77,26369,23630,49999,0.9988623004285335,0.9967414303851037,0.003258569614896345,581,301,882
1400,0.17,26335,23543,34,87,26369,23630,49999,0.998710607152338,0.9963182395260263,0.0036817604739737275,640,327,967
1400,0.18000000000000002,26332,23531,37,99,26369,23630,49999,0.9985968371951913,0.9958104104951333,0.004189589504866698,686,353,1039
1400,0.19000000000000003,26327,23521,42,109,26369,23630,49999,0.9984072205999469,0.9953872196360558,0.004612780363944191,752,378,1130
1400,0.20000000000000004,26324,23503,45,127,26369,23630,49999,0.9982934506428003,0.9946254760897164,0.005374523910283591,826,407,1233
1400,0.21000000000000005,26322,23492,47,138,26369,23630,49999,0.9982176040047025,0.9941599661447312,0.005840033855268767,907,438,1345
1400,0.22000000000000006,26312,23464,57,166,26369,23630,49999,0.9978383708142137,0.9929750317393145,0.007024968260685549,993,478,1471
1400,0.23000000000000007,26305,23432,64,198,26369,23630,49999,0.9975729075808715,0.9916208209902666,0.008379179009733395,1085,520,1605
1400,0.24000000000000007,26297,23402,72,228,26369,23630,49999,0.9972695210284804,0.9903512484130342,0.009648751586965765,1171,569,1740
1400,0.25000000000000006,26286,23375,83,255,26369,23630,49999,0.9968523645189427,0.9892086330935251,0.010791366906474864,1301,623,1924
1400,0.26000000000000006,26273,23343,96,287,26369,23630,49999,0.9963593613713072,0.9878544223444774,0.0121455776555226,1421,700,2121
1400,0.2700000000000001,26248,23274,121,356,26369,23630,49999,0.9954112783950851,0.984934405416843,0.015065594583157038,1582,775,2357
1400,0.2800000000000001,26224,23209,145,421,26369,23630,49999,0.9945011187379119,0.9821836648328396,0.017816335167160413,1759,845,2604
1400,0.2900000000000001,26195,23136,174,494,26369,23630,49999,0.9934013424854943,0.9790943715615743,0.020905628438425694,1938,924,2862
1400,0.3000000000000001,26166,23053,203,577,26369,23630,49999,0.9923015662330767,0.9755818874312315,0.02441811256876847,2151,1000,3151
1400,0.3100000000000001,26134,22943,235,687,26369,23630,49999,0.9910880200235125,0.9709267879813797,0.029073212018620342,2410,1117,3527
1400,0.3200000000000001,26107,22809,262,821,26369,23630,49999,0.9900640904091926,0.9652560304697418,0.034743969530258156,2730,1244,3974
1400,0.3300000000000001,26067,22664,302,966,26369,23630,49999,0.9885471576472373,0.959119763013119,0.040880236986881036,3038,1372,4410
1400,0.34000000000000014,26002,22500,367,1130,26369,23630,49999,0.9860821419090599,0.9521794329242488,0.04782056707575122,3431,1508,4939
1400,0.35000000000000014,25921,22297,448,1333,26369,23630,49999,0.9830103530661003,0.9435886584849767,0.05641134151502325,3857,1675,5532
1400,0.36000000000000015,25839,22070,530,1560,26369,23630,49999,0.9799006409040919,0.9339822259839188,0.06601777401608122,4366,1882,6248
1400,0.37000000000000016,25740,21775,629,1855,26369,23630,49999,0.9761462323182525,0.9214980956411342,0.07850190435886584,4929,2113,7042
1400,0.38000000000000017,25610,21470,759,2160,26369,23630,49999,0.9712162008418976,0.9085907744392722,0.09140922556072784,5550,2376,7926
1400,0.3900000000000002,25454,21063,915,2567,26369,23630,49999,0.9653001630702719,0.8913669064748202,0.1086330935251798,6250,2653,8903
1400,0.4000000000000002,25264,20624,1105,3006,26369,23630,49999,0.9580947324509841,0.8727888277613204,0.12721117223867962,7027,2963,9990
1400,0.4100000000000002,24996,20141,1373,3489,26369,23630,49999,0.9479312829458835,0.8523487092678799,0.14765129073212013,7899,3348,11247
1400,0.4200000000000002,24709,19534,1660,4096,26369,23630,49999,0.9370472903788539,0.8266610241218789,0.17333897587812108,8854,3793,12647
1400,0.4300000000000002,24405,18894,1964,4736,26369,23630,49999,0.9255186013879935,0.7995768091409226,0.20042319085907745,9888,4307,14195
1400,0.4400000000000002,23998,18113,2371,5517,26369,23630,49999,0.910083810535098,0.7665256030469741,0.23347439695302585,10984,4879,15863
1400,0.45000000000000023,23553,17248,2816,6382,26369,23630,49999,0.893207933558345,0.7299195937367753,0.2700804062632247,12228,5489,17717
1400,0.46000000000000024,23008,16233,3361,7397,26369,23630,49999,0.8725397246767037,0.6869657215404147,0.3130342784595853,13426,6279,19705
1400,0.47000000000000025,22360,15168,4009,8462,26369,23630,49999,0.8479654139330274,0.641895895048667,0.35810410495133305,14642,7096,21738
1400,0.48000000000000026,21600,14036,4769,9594,26369,23630,49999,0.8191436914558762,0.5939906898011003,0.40600931019889974,15924,8032,23956
1400,0.49000000000000027,20775,12818,5594,10812,26369,23630,49999,0.7878569532405476,0.5424460431654676,0.45755395683453237,17133,8994,26127
1400,0.5000000000000002,19800,11562,6569,12068,26369,23630,49999,0.7508817171678865,0.48929327126534067,0.5107067287346594,18102,9781,27883
1400,0.5100000000000002,18744,10347,7625,13283,26369,23630,49999,0.7108346922522659,0.43787558188743125,0.5621244181125687,18308,9882,28190
1400,0.5200000000000002,17524,8978,8845,14652,26369,23630,49999,0.6645682430126285,0.37994075327972915,0.6200592467202708,17482,8938,26420
1400,0.5300000000000002,16136,7729,10233,15901,26369,23630,49999,0.6119306761727786,0.3270842149809564,0.6729157850190436,16130,7722,23852
1400,0.5400000000000003,14610,6503,11759,17127,26369,23630,49999,0.554059691304183,0.27520101565806177,0.7247989843419382,14609,6503,21112
1400,0.5500000000000003,12987,5410,13382,18220,26369,23630,49999,0.4925101444878456,0.22894625476089717,0.7710537452391029,12987,5410,18397
1400,0.5600000000000003,11463,4382,14906,19248,26369,23630,49999,0.43471500625734766,0.18544223444773592,0.8145577655522641,11463,4382,15845
1400,0.5700000000000003,9701,3448,16668,20182,26369,23630,49999,0.36789411809321554,0.14591620820990267,0.8540837917900973,9701,3448,13149
1400,0.5800000000000003,8025,2676,18344,20954,26369,23630,49999,0.30433463536728733,0.113245873889124,0.886754126110876,8025,2676,10701
1400,0.5900000000000003,6470,2018,19899,21612,26369,23630,49999,0.24536387424627404,0.08539991536182819,0.9146000846381718,6470,2018,8488
1400,0.6000000000000003,5002,1506,21367,22124,26369,23630,49999,0.18969244188251355,0.06373254337706305,0.936267456622937,5002,1506,6508
1400,0.6100000000000003,3780,1067,22589,22563,26369,23630,49999,0.14335014600477833,0.045154464663563265,0.9548455353364367,3780,1067,4847
1400,0.6200000000000003,2725,757,23644,22873,26369,23630,49999,0.1033410444082066,0.032035548032162506,0.9679644519678375,2725,757,3482
1400,0.6300000000000003,1887,522,24482,23108,26369,23630,49999,0.07156130304524252,0.022090562843842573,0.9779094371561574,1887,522,2409
1400,0.6400000000000003,1301,334,25068,23296,26369,23630,49999,0.04933823808259699,0.014134574693186627,0.9858654253068134,1301,334,1635
1400,0.6500000000000004,853,204,25516,23426,26369,23630,49999,0.032348591148697335,0.008633093525179856,0.9913669064748202,853,204,1057
1400,0.6600000000000004,541,132,25828,23498,26369,23630,49999,0.02051651560544579,0.00558611933982226,0.9944138806601778,541,132,673
1400,0.6700000000000004,337,83,26032,23547,26369,23630,49999,0.012780158519473624,0.0035124841303427845,0.9964875158696572,337,83,420
1400,0.6800000000000004,201,42,26168,23588,26369,23630,49999,0.007622587128825515,0.0017774016081252644,0.9982225983918748,201,42,243
1400,0.6900000000000004,114,24,26255,23606,26369,23630,49999,0.00432325837157268,0.0010156580617858655,0.9989843419382142,114,24,138
1400,0.7000000000000004,53,14,26316,23616,26369,23630,49999,0.002009935909590807,5.924672027084215E-4,0.9994075327972916,53,14,67
1400,0.7100000000000004,20,7,26349,23623,26369,23630,49999,7.584663809776631E-4,2.9623360135421075E-4,0.9997037663986458,20,7,27
1400,0.7200000000000004,10,4,26359,23626,26369,23630,49999,3.7923319048883156E-4,1.6927634363097757E-4,0.999830723656369,10,4,14
1400,0.7300000000000004,4,1,26365,23629,26369,23630,49999,1.5169327619553264E-4,4.231908590774439E-5,0.9999576809140922,4,1,5
1400,0.7400000000000004,2,1,26367,23629,26369,23630,49999,7.584663809776632E-5,4.231908590774439E-5,0.9999576809140922,2,1,3
1400,0.7500000000000004,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
1400,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1400,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
