Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.4100000000000002,22836,19328,3533,4302,26369,23630,49999,0.8660169138002958,0.8179432924248836,0.18205670757511638,16272,12996,29268
800,0.4200000000000002,22600,19090,3769,4540,26369,23630,49999,0.8570670105047594,0.8078713499788405,0.19212865002115953,16692,13379,30071
800,0.4300000000000002,22336,18850,4033,4780,26369,23630,49999,0.8470552542758543,0.7977147693609818,0.20228523063901815,17081,13740,30821
800,0.4400000000000002,22057,18584,4312,5046,26369,23630,49999,0.8364746482612159,0.7864578925095218,0.2135421074904782,17442,14066,31508
800,0.45000000000000023,21772,18296,4597,5334,26369,23630,49999,0.8256665023322841,0.7742699957680914,0.2257300042319086,17776,14402,32178
800,0.46000000000000024,21507,18013,4862,5617,26369,23630,49999,0.8156168227843301,0.7622936944561998,0.23770630554380023,18107,14703,32810
800,0.47000000000000025,21191,17722,5178,5908,26369,23630,49999,0.803633053964883,0.7499788404570461,0.2500211595429539,18392,14995,33387
800,0.48000000000000026,20872,17439,5497,6191,26369,23630,49999,0.7915355151882892,0.7380025391451545,0.26199746085484554,18602,15221,33823
800,0.49000000000000027,20569,17117,5800,6513,26369,23630,49999,0.7800447495164777,0.7243757934828607,0.27562420651713926,18727,15337,34064
800,0.5000000000000002,20224,16791,6145,6839,26369,23630,49999,0.766961204444613,0.7105797714769361,0.2894202285230639,18783,15388,34171
800,0.5100000000000002,19888,16422,6481,7208,26369,23630,49999,0.7542189692441883,0.6949640287769784,0.3050359712230216,18765,15391,34156
800,0.5200000000000002,19535,16112,6834,7518,26369,23630,49999,0.7408320376199325,0.6818451121455776,0.31815488785442236,18686,15309,33995
800,0.5300000000000002,19172,15787,7197,7843,26369,23630,49999,0.7270658728051879,0.6680914092255608,0.33190859077443924,18528,15187,33715
800,0.5400000000000003,18829,15471,7540,8159,26369,23630,49999,0.7140581743714209,0.6547185780787135,0.3452814219212865,18333,15022,33355
800,0.5500000000000003,18479,15134,7890,8496,26369,23630,49999,0.7007850127043119,0.6404570461278036,0.35954295387219637,18109,14806,32915
800,0.5600000000000003,18101,14783,8268,8847,26369,23630,49999,0.686449998103834,0.6256030469741853,0.37439695302581466,17829,14533,32362
800,0.5700000000000003,17717,14432,8652,9198,26369,23630,49999,0.6718874435890629,0.610749047820567,0.38925095217943295,17517,14256,31773
800,0.5800000000000003,17383,14065,8986,9565,26369,23630,49999,0.6592210550267359,0.5952179432924248,0.40478205670757517,17235,13933,31168
800,0.5900000000000003,17001,13713,9368,9917,26369,23630,49999,0.6447343471500626,0.5803216250528989,0.41967837494710114,16895,13609,30504
800,0.6000000000000003,16619,13382,9750,10248,26369,23630,49999,0.6302476392733892,0.5663140076174354,0.43368599238256456,16542,13311,29853
800,0.6100000000000003,16228,13038,10141,10592,26369,23630,49999,0.6154196215252759,0.5517562420651714,0.4482437579348286,16177,12988,29165
800,0.6200000000000003,15840,12710,10529,10920,26369,23630,49999,0.6007053737343092,0.5378755818874312,0.46212441811256877,15800,12674,28474
800,0.6300000000000003,15420,12344,10949,11286,26369,23630,49999,0.5847775797337783,0.5223867964451968,0.4776132035548032,15391,12318,27709
800,0.6400000000000003,15058,11944,11311,11686,26369,23630,49999,0.5710493382380826,0.5054591620820991,0.49454083791790093,15036,11927,26963
800,0.6500000000000004,14694,11538,11675,12092,26369,23630,49999,0.5572452501042892,0.4882776132035548,0.5117223867964452,14674,11530,26204
800,0.6600000000000004,14303,11112,12066,12518,26369,23630,49999,0.5424172323561758,0.4702496826068557,0.5297503173931444,14285,11107,25392
800,0.6700000000000004,13898,10691,12471,12939,26369,23630,49999,0.5270582881413781,0.4524333474396953,0.5475666525603047,13886,10688,24574
800,0.6800000000000004,13505,10243,12864,13387,26369,23630,49999,0.5121544237551671,0.4334743969530258,0.5665256030469742,13500,10241,23741
800,0.6900000000000004,13102,9834,13267,13796,26369,23630,49999,0.49687132617846713,0.41616589081675837,0.5838341091832416,13097,9832,22929
800,0.7000000000000004,12657,9383,13712,14247,26369,23630,49999,0.4799954492017141,0.39707998307236564,0.6029200169276343,12653,9381,22034
800,0.7100000000000004,12230,8926,14139,14704,26369,23630,49999,0.463802191967841,0.3777401608125264,0.6222598391874736,12229,8926,21155
800,0.7200000000000004,11797,8464,14572,15166,26369,23630,49999,0.4473813948196746,0.3581887431231485,0.6418112568768515,11796,8464,20260
800,0.7300000000000004,11316,7965,15053,15665,26369,23630,49999,0.42914027835716184,0.3370715192551841,0.6629284807448159,11315,7965,19280
800,0.7400000000000004,10828,7454,15541,16176,26369,23630,49999,0.41063369866130683,0.3154464663563267,0.6845535336436732,10828,7454,18282
800,0.7500000000000004,10342,6967,16027,16663,26369,23630,49999,0.3922029656035496,0.2948370715192552,0.7051629284807448,10342,6967,17309
800,0.7600000000000005,9826,6432,16543,17198,26369,23630,49999,0.3726345329743259,0.27219636055861196,0.727803639441388,9826,6432,16258
800,0.7700000000000005,9284,5873,17085,17757,26369,23630,49999,0.35208009404983126,0.2485399915361828,0.7514600084638172,9284,5873,15157
800,0.7800000000000005,8621,5282,17748,18348,26369,23630,49999,0.3269369335204217,0.2235294117647059,0.7764705882352941,8621,5282,13903
800,0.7900000000000005,7985,4681,18384,18949,26369,23630,49999,0.30281770260533203,0.1980956411341515,0.8019043588658485,7985,4681,12666
800,0.8000000000000005,7278,4096,19091,19534,26369,23630,49999,0.27600591603777164,0.17333897587812103,0.826661024121879,7278,4096,11374
800,0.8100000000000005,6559,3624,19810,20006,26369,23630,49999,0.24873904964162463,0.15336436732966569,0.8466356326703344,6559,3624,10183
800,0.8200000000000005,5791,3103,20578,20527,26369,23630,49999,0.21961394061208236,0.13131612357173086,0.8686838764282692,5791,3103,8894
800,0.8300000000000005,4935,2612,21434,21018,26369,23630,49999,0.1871515795062384,0.11053745239102836,0.8894625476089717,4935,2612,7547
800,0.8400000000000005,3942,2079,22427,21551,26369,23630,49999,0.1494937236906974,0.0879813796022006,0.9120186203977994,3942,2079,6021
800,0.8500000000000005,2948,1523,23421,22107,26369,23630,49999,0.11179794455610755,0.06445196783749471,0.9355480321625053,2948,1523,4471
800,0.8600000000000005,2025,991,24344,22639,26369,23630,49999,0.0767947210739884,0.04193821413457469,0.9580617858654253,2025,991,3016
800,0.8700000000000006,1280,521,25089,23109,26369,23630,49999,0.04854184838257044,0.022048243757934828,0.9779517562420652,1280,521,1801
800,0.8800000000000006,705,284,25664,23346,26369,23630,49999,0.026735939929462625,0.012018620397799407,0.9879813796022006,705,284,989
800,0.8900000000000006,323,111,26046,23519,26369,23630,49999,0.01224923205278926,0.004697418535759628,0.9953025814642403,323,111,434
800,0.9000000000000006,103,38,26266,23592,26369,23630,49999,0.0039061018620349655,0.001608125264494287,0.9983918747355057,103,38,141
800,0.9100000000000006,18,7,26351,23623,26369,23630,49999,6.826197428798969E-4,2.9623360135421075E-4,0.9997037663986458,18,7,25
800,0.9200000000000006,2,1,26367,23629,26369,23630,49999,7.584663809776632E-5,4.231908590774439E-5,0.9999576809140922,2,1,3
800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
900,0.0,26278,23528,91,102,26369,23630,49999,0.9965489779665516,0.99568345323741,0.004316546762589968,1501,1484,2985
900,0.01,26275,23517,94,113,26369,23630,49999,0.996435208009405,0.9952179432924249,0.004782056707575144,1689,1595,3284
900,0.02,26271,23505,98,125,26369,23630,49999,0.9962835147332094,0.994710114261532,0.005289885738468003,1904,1717,3621
900,0.03,26264,23497,105,133,26369,23630,49999,0.9960180514998672,0.99437156157427,0.00562843842573002,2132,1845,3977
900,0.04,26254,23467,115,163,26369,23630,49999,0.9956388183093784,0.9931019889970376,0.00689801100296239,2384,2003,4387
900,0.05,26240,23454,129,176,26369,23630,49999,0.9951078918426941,0.992551840880237,0.007448159119763043,2658,2174,4832
900,0.060000000000000005,26227,23431,142,199,26369,23630,49999,0.9946148886950585,0.9915785019043588,0.008421498095641189,2921,2324,5245
900,0.07,26213,23410,156,220,26369,23630,49999,0.9940839622283743,0.9906898011002963,0.009310198899703748,3212,2488,5700
900,0.08,26199,23384,170,246,26369,23630,49999,0.9935530357616899,0.9895895048666948,0.010410495133305164,3498,2672,6170
900,0.09,26179,23349,190,281,26369,23630,49999,0.9927945693807122,0.9881083368599238,0.01189166314007617,3833,2861,6694
900,0.09999999999999999,26160,23308,209,322,26369,23630,49999,0.9920740263187834,0.9863732543377063,0.013626745662293716,4180,3049,7229
900,0.10999999999999999,26144,23252,225,378,26369,23630,49999,0.9914672532140013,0.9840033855268726,0.01599661447312739,4530,3253,7783
900,0.11999999999999998,26123,23207,246,423,26369,23630,49999,0.9906708635139747,0.9820990266610241,0.01790097333897589,4906,3476,8382
900,0.12999999999999998,26087,23170,282,460,26369,23630,49999,0.989305624028215,0.9805332204824376,0.01946677951756237,5315,3712,9027
900,0.13999999999999999,26052,23106,317,524,26369,23630,49999,0.9879783078615041,0.9778247989843419,0.022175201015658064,5714,3955,9669
900,0.15,26013,23055,356,575,26369,23630,49999,0.9864992984185976,0.975666525603047,0.024333474396952992,6120,4207,10327
900,0.16,25973,22979,396,651,26369,23630,49999,0.9849823656566423,0.9724502750740583,0.027549724925941654,6556,4455,11011
900,0.17,25923,22902,446,728,26369,23630,49999,0.9830861997041981,0.9691917054591621,0.03080829454083789,6968,4755,11723
900,0.18000000000000002,25865,22817,504,813,26369,23630,49999,0.9808866471993629,0.9655945831570039,0.03440541684299614,7410,5040,12450
900,0.19000000000000003,25806,22722,563,908,26369,23630,49999,0.9786491713754788,0.9615742699957681,0.038425730004231884,7836,5328,13164
900,0.20000000000000004,25743,22642,626,988,26369,23630,49999,0.9762600022753991,0.9581887431231485,0.0418112568768515,8212,5631,13843
900,0.21000000000000005,25689,22545,680,1085,26369,23630,49999,0.9742121430467594,0.9540837917900973,0.04591620820990272,8628,5901,14529
900,0.22000000000000006,25618,22454,751,1176,26369,23630,49999,0.9715195873942888,0.9502327549724926,0.0497672450275074,9036,6212,15248
900,0.23000000000000007,25542,22344,827,1286,26369,23630,49999,0.9686374151465736,0.9455776555226407,0.054422344477359275,9402,6508,15910
900,0.24000000000000007,25457,22223,912,1407,26369,23630,49999,0.9654139330274185,0.9404570461278037,0.059542953872196325,9787,6828,16615
900,0.25000000000000006,25358,22108,1011,1522,26369,23630,49999,0.9616595244415791,0.935590351248413,0.06440964875158695,10175,7165,17340
900,0.26000000000000006,25264,21992,1105,1638,26369,23630,49999,0.9580947324509841,0.9306813372831146,0.06931866271688536,10563,7496,18059
900,0.2700000000000001,25167,21857,1202,1773,26369,23630,49999,0.9544161705032425,0.9249682606855691,0.07503173931443086,10976,7843,18819
900,0.2800000000000001,25052,21725,1317,1905,26369,23630,49999,0.9500549888126208,0.9193821413457469,0.08061785865425308,11373,8199,19572
900,0.2900000000000001,24924,21590,1445,2040,26369,23630,49999,0.9452008039743638,0.9136690647482014,0.08633093525179858,11755,8575,20330
900,0.3000000000000001,24781,21445,1588,2185,26369,23630,49999,0.9397777693503735,0.9075327972915785,0.09246720270842146,12133,8940,21073
900,0.3100000000000001,24634,21288,1735,2342,26369,23630,49999,0.9342030414501877,0.9008887008040626,0.09911129919593742,12548,9292,21840
900,0.3200000000000001,24506,21125,1863,2505,26369,23630,49999,0.9293488566119307,0.8939906898011003,0.1060093101988997,12952,9686,22638
900,0.3300000000000001,24350,20961,2019,2669,26369,23630,49999,0.9234328188403049,0.8870503597122302,0.11294964028776977,13333,10065,23398
900,0.34000000000000014,24161,20759,2208,2871,26369,23630,49999,0.916265311540066,0.8785019043588659,0.12149809564113412,13711,10475,24186
900,0.35000000000000014,24015,20556,2354,3074,26369,23630,49999,0.910728506958929,0.8699111299195937,0.13008887008040626,14103,10865,24968
900,0.36000000000000015,23864,20384,2505,3246,26369,23630,49999,0.9050020857825477,0.8626322471434617,0.13736775285653835,14460,11269,25729
900,0.37000000000000016,23692,20201,2677,3429,26369,23630,49999,0.8984792749061398,0.8548878544223445,0.1451121455776555,14847,11630,26477
900,0.38000000000000017,23480,20004,2889,3626,26369,23630,49999,0.8904395312677765,0.8465509944985188,0.15344900550148122,15227,12056,27283
900,0.3900000000000002,23246,19801,3123,3829,26369,23630,49999,0.8815654746103379,0.8379602200592468,0.16203977994075325,15585,12405,27990
900,0.4000000000000002,23021,19601,3348,4029,26369,23630,49999,0.8730327278243392,0.8294964028776979,0.17050359712230212,15960,12798,28758
900,0.4100000000000002,22769,19359,3600,4271,26369,23630,49999,0.8634760514240206,0.8192551840880237,0.18074481591197633,16366,13151,29517
900,0.4200000000000002,22509,19116,3860,4514,26369,23630,49999,0.853615988471311,0.8089716462124418,0.19102835378755822,16757,13555,30312
900,0.4300000000000002,22275,18883,4094,4747,26369,23630,49999,0.8447419318138724,0.7991112991959374,0.20088870080406263,17178,13899,31077
900,0.4400000000000002,22000,18619,4369,5011,26369,23630,49999,0.8343130190754294,0.7879390605162928,0.2120609394837072,17514,14217,31731
900,0.45000000000000023,21730,18356,4639,5274,26369,23630,49999,0.824073722932231,0.776809140922556,0.22319085907744396,17868,14568,32436
900,0.46000000000000024,21442,18078,4927,5552,26369,23630,49999,0.8131518070461526,0.7650444350402031,0.23495556495979686,18169,14890,33059
900,0.47000000000000025,21152,17782,5217,5848,26369,23630,49999,0.8021540445219766,0.7525179856115108,0.24748201438848916,18406,15117,33523
900,0.48000000000000026,20837,17493,5532,6137,26369,23630,49999,0.7902081990215784,0.7402877697841727,0.25971223021582734,18582,15330,33912
900,0.49000000000000027,20521,17177,5848,6453,26369,23630,49999,0.7782244302021313,0.7269149386373255,0.2730850613626745,18747,15461,34208
900,0.5000000000000002,20218,16853,6151,6777,26369,23630,49999,0.7667336645303197,0.7132035548032163,0.2867964451967837,18807,15508,34315
900,0.5100000000000002,19856,16538,6513,7092,26369,23630,49999,0.753005423034624,0.6998730427422768,0.3001269572577232,18770,15510,34280
900,0.5200000000000002,19498,16200,6871,7430,26369,23630,49999,0.7394288748151239,0.6855691917054592,0.31443080829454084,18669,15405,34074
900,0.5300000000000002,19192,15874,7177,7756,26369,23630,49999,0.7278243391861656,0.6717731696995345,0.3282268303004655,18561,15277,33838
900,0.5400000000000003,18824,15522,7545,8108,26369,23630,49999,0.7138685577761765,0.6568768514600085,0.3431231485399915,18340,15094,33434
900,0.5500000000000003,18491,15196,7878,8434,26369,23630,49999,0.7012400925328984,0.6430808294540838,0.35691917054591615,18133,14876,33009
900,0.5600000000000003,18109,14866,8260,8764,26369,23630,49999,0.6867533846562252,0.6291155311045281,0.3708844688954719,17843,14622,32465
900,0.5700000000000003,17721,14542,8648,9088,26369,23630,49999,0.6720391368652584,0.6154041472704189,0.3845958527295811,17535,14354,31889
900,0.5800000000000003,17386,14182,8983,9448,26369,23630,49999,0.6593348249838826,0.6001692763436309,0.39983072365636907,17251,14052,31303
900,0.5900000000000003,17001,13866,9368,9764,26369,23630,49999,0.6447343471500626,0.5867964451967838,0.41320355480321624,16903,13764,30667
900,0.6000000000000003,16625,13488,9744,10142,26369,23630,49999,0.6304751791876825,0.5707998307236564,0.42920016927634363,16559,13419,29978
900,0.6100000000000003,16233,13127,10136,10503,26369,23630,49999,0.6156092381205203,0.5555226407109607,0.4444773592890393,16187,13083,29270
900,0.6200000000000003,15855,12780,10514,10850,26369,23630,49999,0.6012742235200425,0.5408379179009734,0.45916208209902665,15825,12749,28574
900,0.6300000000000003,15467,12431,10902,11199,26369,23630,49999,0.5865599757290758,0.5260685569191705,0.47393144308082946,15443,12411,27854
900,0.6400000000000003,15066,12070,11303,11560,26369,23630,49999,0.5713527247904736,0.5107913669064749,0.48920863309352514,15047,12058,27105
900,0.6500000000000004,14685,11634,11684,11996,26369,23630,49999,0.5569039402328492,0.49234024545069827,0.5076597545493018,14670,11624,26294
900,0.6600000000000004,14313,11227,12056,12403,26369,23630,49999,0.5427964655466646,0.4751163774862463,0.5248836225137536,14301,11220,25521
